,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
126,2022-12-09,USDCash,1.0,-218.25114156190511,UUP 2023-01-20 26.0 P,0.04,119.04761904761904,UUP US EquityUSDStock,28.36,6.96547619047619,USDCash,1.0,-14.277566636666688,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.36,0.21,USDCash,1.0,-9.020848484848486,UUP 2023-03-17 22.0 P,0.275,30.3030303030303,UUP US EquityUSDStock,28.36,0.024242424242424242,USDCash,1.0,-3.023764524444505,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,UUP US EquityUSDStock,28.36,0.09555555555555556,USDCash,1.0,-15.61435590923083,USDCash,1.0,-220.91833203809557,UUP 2023-01-20 26.0 P,0.04,119.04761904761904,UUP US EquityUSDStock,28.36,7.059523809523808,USDCash,1.0,-13.993966636666688,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.36,0.19999999999999998,,,,,,,,,,USDCash,1.0,-63.9977645244445,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,UUP US EquityUSDStock,28.36,2.2455555555555553,USDCash,1.0,-15.61435590923083
127,2022-12-12,USDCash,1.0,-199.3920701333337,UUP 2023-01-20 26.0 P,0.035,119.04761904761904,UUP US EquityUSDStock,28.39,6.301190476190476,USDCash,1.0,-12.716116636666687,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.39,0.155,USDCash,1.0,-23.215848484848486,UUP 2023-03-17 22.0 P,0.205,30.3030303030303,UUP US EquityUSDStock,28.39,0.5242424242424242,USDCash,1.0,-6.556742302222283,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,UUP US EquityUSDStock,28.39,0.22,USDCash,1.0,-15.61435590923083,USDCash,1.0,-218.25114156190511,UUP 2023-01-20 26.0 P,0.035,119.04761904761904,UUP US EquityUSDStock,28.39,6.96547619047619,USDCash,1.0,-14.277566636666688,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.39,0.21,USDCash,1.0,-9.020848484848486,UUP 2023-03-17 22.0 P,0.205,30.3030303030303,UUP US EquityUSDStock,28.39,0.024242424242424242,USDCash,1.0,-3.023764524444505,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,UUP US EquityUSDStock,28.39,0.09555555555555556,USDCash,1.0,-15.61435590923083
128,2022-12-13,USDCash,1.0,-328.5766891809528,UUP 2023-01-20 26.0 P,0.025,119.04761904761904,UUP US EquityUSDStock,28.12,10.895238095238096,USDCash,1.0,-23.776649970000022,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.12,0.5483333333333333,USDCash,1.0,-8.52527878787879,UUP 2023-03-17 22.0 P,0.255,30.3030303030303,UUP US EquityUSDStock,28.12,0.0018181818181818182,USDCash,1.0,-0.3703423022222827,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-15.61435590923083,USDCash,1.0,-199.3920701333337,UUP 2023-01-20 26.0 P,0.025,119.04761904761904,UUP US EquityUSDStock,28.12,6.301190476190476,USDCash,1.0,-12.716116636666687,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.12,0.155,USDCash,1.0,-23.215848484848486,UUP 2023-03-17 22.0 P,0.255,30.3030303030303,UUP US EquityUSDStock,28.12,0.5242424242424242,USDCash,1.0,-6.556742302222283,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,UUP US EquityUSDStock,28.12,0.22,USDCash,1.0,-15.61435590923083
129,2022-12-14,USDCash,1.0,-92.96795703809569,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,28.005,2.4821428571428568,USDCash,1.0,-8.467249970000024,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.005,0.0016666666666666668,USDCash,1.0,-8.881706060606064,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.005,0.014545454545454545,USDCash,1.0,-0.3703423022222827,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-15.61435590923083,USDCash,1.0,-328.5766891809528,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,28.005,10.895238095238096,USDCash,1.0,-23.776649970000022,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.005,0.5483333333333333,USDCash,1.0,-8.52527878787879,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.005,0.0018181818181818182,USDCash,1.0,-0.3703423022222827,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-15.61435590923083
130,2022-12-15,USDCash,1.0,-69.94728560952426,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,28.271,1.6678571428571427,USDCash,1.0,-8.467249970000024,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.271,0.0016666666666666668,USDCash,1.0,-8.684665757575761,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.271,0.007575757575757575,USDCash,1.0,-0.3703423022222827,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-15.61435590923083,USDCash,1.0,-92.96795703809569,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,28.271,2.4821428571428568,USDCash,1.0,-8.467249970000024,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.271,0.0016666666666666668,USDCash,1.0,-8.881706060606064,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.271,0.014545454545454545,USDCash,1.0,-0.3703423022222827,UUP 2022-12-16 26.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-15.61435590923083
131,2022-12-16,USDCash,1.0,-43.84321418095284,UUP 2023-01-20 26.0 P,0.025,119.04761904761904,UUP US EquityUSDStock,28.33,0.7464285714285714,USDCash,1.0,-8.420033303333357,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.495799090909093,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.33,0.0009090909090909091,,,,,,,,,,USDCash,1.0,-15.984698211453114,USDCash,1.0,-69.94728560952426,UUP 2023-01-20 26.0 P,0.025,119.04761904761904,UUP US EquityUSDStock,28.33,1.6678571428571427,USDCash,1.0,-8.467249970000024,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.33,0.0016666666666666668,USDCash,1.0,-8.684665757575761,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.33,0.007575757575757575,USDCash,1.0,-0.3703423022222827,,,,,,,USDCash,1.0,-15.61435590923083
132,2022-12-19,USDCash,1.0,-438.67045441904804,UUP 2023-01-20 26.0 P,0.03,119.04761904761904,UUP US EquityUSDStock,28.06,14.823809523809523,USDCash,1.0,-60.70516663666668,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.06,1.8633333333333333,USDCash,1.0,-65.75498096969697,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.06,2.0415151515151515,,,,,,,,,,USDCash,1.0,-15.984698211453114,USDCash,1.0,-43.659144895238555,UUP 2023-01-20 26.0 P,0.03,119.04761904761904,UUP US EquityUSDStock,28.06,0.7464285714285714,USDCash,1.0,-8.420033303333357,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.495574909090912,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.06,0.0009090909090909091,,,,,,,,,,USDCash,1.0,-15.984698211453114
133,2022-12-20,USDCash,1.0,-160.16916870476234,UUP 2023-01-20 26.0 P,0.03,119.04761904761904,UUP US EquityUSDStock,27.88,4.834523809523809,USDCash,1.0,-9.405966636666689,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,27.88,0.02333333333333333,USDCash,1.0,-57.855647636363635,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.88,1.758181818181818,,,,,,,,,,USDCash,1.0,-15.984698211453114,USDCash,1.0,-438.67045441904804,UUP 2023-01-20 26.0 P,0.03,119.04761904761904,UUP US EquityUSDStock,27.88,14.823809523809523,USDCash,1.0,-60.70516663666668,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,27.88,1.8633333333333333,USDCash,1.0,-65.75498096969697,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.88,2.0415151515151515,,,,,,,,,,USDCash,1.0,-15.984698211453114
134,2022-12-21,USDCash,1.0,-295.9928591809528,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,27.95,9.694047619047618,USDCash,1.0,-18.815799970000022,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,27.95,0.36,USDCash,1.0,-8.714465818181822,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,,,,,,,,,,,,,USDCash,1.0,-15.984698211453114,USDCash,1.0,-160.16916870476234,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,27.95,4.834523809523809,USDCash,1.0,-9.405966636666689,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,27.95,0.02333333333333333,USDCash,1.0,-57.855647636363635,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.95,1.758181818181818,,,,,,,,,,USDCash,1.0,-15.984698211453114
135,2022-12-22,USDCash,1.0,-194.62333537142896,UUP 2023-01-20 26.0 P,0.03,119.04761904761904,UUP US EquityUSDStock,28.01,6.074999999999999,USDCash,1.0,-10.832949970000021,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.01,0.075,USDCash,1.0,-71.54174460606062,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.01,2.243030303030303,,,,,,,,,,USDCash,1.0,-15.984698211453114,USDCash,1.0,-295.9928591809528,UUP 2023-01-20 26.0 P,0.03,119.04761904761904,UUP US EquityUSDStock,28.01,9.694047619047618,USDCash,1.0,-18.815799970000022,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.01,0.36,USDCash,1.0,-8.714465818181822,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,,,,,,,,,,,,,USDCash,1.0,-15.984698211453114
136,2022-12-23,USDCash,1.0,-60.85228775238134,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,27.98,1.294047619047619,USDCash,1.0,-8.734449970000021,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-22.5852233939394,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.98,0.4933333333333333,,,,,,,,,,USDCash,1.0,-15.984698211453114,USDCash,1.0,-194.62333537142896,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,27.98,6.074999999999999,USDCash,1.0,-10.832949970000021,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,27.98,0.075,USDCash,1.0,-71.54174460606062,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.98,2.243030303030303,,,,,,,,,,USDCash,1.0,-15.984698211453114
137,2022-12-27,USDCash,1.0,-33.092002038095636,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,27.96,0.3011904761904762,USDCash,1.0,-8.734449970000021,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-80.72507793939396,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.96,2.5727272727272728,,,,,,,,,,USDCash,1.0,-15.984698211453114,USDCash,1.0,-60.85228775238134,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,27.96,1.294047619047619,USDCash,1.0,-8.734449970000021,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-22.5852233939394,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.96,0.4933333333333333,,,,,,,,,,USDCash,1.0,-15.984698211453114
138,2022-12-28,USDCash,1.0,-91.80508537142897,UUP 2023-01-20 26.0 P,0.035,119.04761904761904,UUP US EquityUSDStock,28.07,2.392857142857143,USDCash,1.0,-8.828016636666687,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.07,0.0033333333333333335,USDCash,1.0,-72.65282642424243,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.07,2.285151515151515,,,,,,,,,,USDCash,1.0,-15.984698211453114,USDCash,1.0,-33.092002038095636,UUP 2023-01-20 26.0 P,0.035,119.04761904761904,UUP US EquityUSDStock,28.07,0.3011904761904762,USDCash,1.0,-8.734449970000021,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-80.72507793939396,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.07,2.5727272727272728,,,,,,,,,,USDCash,1.0,-15.984698211453114
139,2022-12-29,USDCash,1.0,-472.50722822857176,UUP 2023-01-20 26.0 P,0.035,119.04761904761904,UUP US EquityUSDStock,27.9,16.038095238095238,USDCash,1.0,-59.42001663666668,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,27.9,1.8166666666666667,USDCash,1.0,-36.07846278787879,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.9,0.9742424242424241,,,,,,,,,,USDCash,1.0,-15.984698211453114,USDCash,1.0,-91.80508537142897,UUP 2023-01-20 26.0 P,0.035,119.04761904761904,UUP US EquityUSDStock,27.9,2.392857142857143,USDCash,1.0,-8.828016636666687,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,27.9,0.0033333333333333335,USDCash,1.0,-72.65282642424243,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.9,2.285151515151515,,,,,,,,,,USDCash,1.0,-15.984698211453114
140,2022-12-30,USDCash,1.0,-192.52151394285747,UUP 2023-01-20 26.0 P,0.025,119.04761904761904,UUP US EquityUSDStock,27.8,5.966666666666666,USDCash,1.0,-9.843349970000009,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,27.8,0.03333333333333333,USDCash,1.0,-21.58034157575758,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.8,0.4527272727272727,,,,,,,,,,USDCash,1.0,-15.984698211453114,USDCash,1.0,-472.50722822857176,UUP 2023-01-20 26.0 P,0.025,119.04761904761904,UUP US EquityUSDStock,27.8,16.038095238095238,USDCash,1.0,-59.42001663666668,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,27.8,1.8166666666666667,USDCash,1.0,-36.07846278787879,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.8,0.9742424242424241,,,,,,,,,,USDCash,1.0,-15.984698211453114
141,2023-01-03,USDCash,1.0,-36.45551394285749,UUP 2023-01-20 26.0 P,0.02,119.04761904761904,UUP US EquityUSDStock,28.12,0.41666666666666663,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-13.14434157575758,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.12,0.1527272727272727,,,,,,,,,,USDCash,1.0,-15.984698211453114,USDCash,1.0,-192.52151394285747,UUP 2023-01-20 26.0 P,0.02,119.04761904761904,UUP US EquityUSDStock,28.12,5.966666666666666,USDCash,1.0,-9.843349970000009,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,UUP US EquityUSDStock,28.12,0.03333333333333333,USDCash,1.0,-21.58034157575758,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.12,0.4527272727272727,,,,,,,,,,USDCash,1.0,-15.984698211453114
142,2023-01-04,USDCash,1.0,-26.081442514286067,UUP 2023-01-20 26.0 P,0.02,119.04761904761904,UUP US EquityUSDStock,28.02,0.04642857142857142,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-69.8636143030303,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.02,2.1769696969696968,,,,,,,,,,USDCash,1.0,-15.984698211453114,USDCash,1.0,-36.45551394285749,UUP 2023-01-20 26.0 P,0.02,119.04761904761904,UUP US EquityUSDStock,28.02,0.41666666666666663,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-13.14434157575758,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.02,0.1527272727272727,,,,,,,,,,USDCash,1.0,-15.984698211453114
143,2023-01-05,USDCash,1.0,-25.610442514286067,UUP 2023-01-20 26.0 P,0.02,119.04761904761904,UUP US EquityUSDStock,28.26,0.02976190476190476,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.719250666666671,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.26,0.013333333333333332,,,,,,,,,,USDCash,1.0,-15.984698211453114,USDCash,1.0,-26.081442514286067,UUP 2023-01-20 26.0 P,0.02,119.04761904761904,UUP US EquityUSDStock,28.26,0.04642857142857142,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-69.8636143030303,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,28.26,2.1769696969696968,,,,,,,,,,USDCash,1.0,-15.984698211453114
144,2023-01-06,USDCash,1.0,-28.103308585714636,UUP 2023-01-20 26.0 P,0.015,119.04761904761904,UUP US EquityUSDStock,27.9201,0.11904761904761904,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.380825212121216,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.9201,0.0012121212121212121,,,,,,,,,,USDCash,1.0,-15.984698211453114,USDCash,1.0,-25.610442514286067,UUP 2023-01-20 26.0 P,0.015,119.04761904761904,UUP US EquityUSDStock,27.9201,0.02976190476190476,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.719250666666671,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.9201,0.013333333333333332,,,,,,,,,,USDCash,1.0,-15.984698211453114
145,2023-01-09,USDCash,1.0,-28.03726096666702,UUP 2023-01-20 26.0 P,0.015,119.04761904761904,UUP US EquityUSDStock,27.74,0.11666666666666665,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-54.58894036363637,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.74,1.666969696969697,,,,,,,,,,USDCash,1.0,-15.984698211453114,USDCash,1.0,-28.103308585714636,UUP 2023-01-20 26.0 P,0.015,119.04761904761904,UUP US EquityUSDStock,27.74,0.11904761904761904,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.380825212121216,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.74,0.0012121212121212121,,,,,,,,,,USDCash,1.0,-15.984698211453114
146,2023-01-10,USDCash,1.0,-27.475653823809875,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,27.75,0.09642857142857142,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-42.278031272727276,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.75,1.2233333333333334,USDCash,1.0,-263.3390151515151,UUP 2023-03-17 25.0 P,0.055,151.5151515151515,UUP US EquityUSDStock,27.75,9.18939393939394,USDCash,1.0,-15.984698211453114,USDCash,1.0,-28.03726096666702,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,27.75,0.11666666666666665,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-54.58894036363637,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.75,1.666969696969697,,,,,,,,,,USDCash,1.0,-15.984698211453114
147,2023-01-11,USDCash,1.0,-26.18679668095273,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,27.76,0.049999999999999996,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-18.581085818181815,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.76,0.3696969696969697,USDCash,1.0,-196.6308939393939,UUP 2023-03-17 25.0 P,0.095,151.5151515151515,UUP US EquityUSDStock,27.76,6.786363636363636,USDCash,1.0,-15.984698211453114,USDCash,1.0,-27.475653823809875,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,27.76,0.09642857142857142,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-42.278031272727276,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.76,1.2233333333333334,USDCash,1.0,-263.3390151515151,UUP 2023-03-17 25.0 P,0.095,151.5151515151515,UUP US EquityUSDStock,27.76,9.18939393939394,USDCash,1.0,-15.984698211453114
148,2023-01-12,USDCash,1.0,-48.19549906190511,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,27.47,0.8511904761904762,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-10.256843393939391,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.47,0.06666666666666667,USDCash,1.0,-435.6198939393938,UUP 2023-03-17 25.0 P,0.065,151.5151515151515,UUP US EquityUSDStock,27.47,15.486363636363635,USDCash,1.0,-15.984698211453114,USDCash,1.0,-26.18679668095273,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,27.47,0.049999999999999996,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-18.581085818181815,UUP 2023-03-17 22.0 P,0.035,30.3030303030303,UUP US EquityUSDStock,27.47,0.3696969696969697,USDCash,1.0,-196.6308939393939,UUP 2023-03-17 25.0 P,0.065,151.5151515151515,UUP US EquityUSDStock,27.47,6.786363636363636,USDCash,1.0,-15.984698211453114
149,2023-01-13,USDCash,1.0,-25.0422133476194,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,27.47,0.008333333333333331,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-9.507661575757574,UUP 2023-03-17 22.0 P,0.03,30.3030303030303,UUP US EquityUSDStock,27.47,0.03939393939393939,USDCash,1.0,-384.96687878787867,UUP 2023-03-17 25.0 P,0.05,151.5151515151515,UUP US EquityUSDStock,27.47,13.64242424242424,USDCash,1.0,-15.984698211453114,USDCash,1.0,-48.19549906190511,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,27.47,0.8511904761904762,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-10.256843393939391,UUP 2023-03-17 22.0 P,0.03,30.3030303030303,UUP US EquityUSDStock,27.47,0.06666666666666667,USDCash,1.0,-435.6198939393938,UUP 2023-03-17 25.0 P,0.05,151.5151515151515,UUP US EquityUSDStock,27.47,15.486363636363635,USDCash,1.0,-15.984698211453114
150,2023-01-17,USDCash,1.0,-24.812630014286064,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-9.908388848484845,UUP 2023-03-17 22.0 P,0.025,30.3030303030303,UUP US EquityUSDStock,27.55,0.05393939393939393,USDCash,1.0,-201.46718181818173,UUP 2023-03-17 25.0 P,0.045,151.5151515151515,UUP US EquityUSDStock,27.55,6.9818181818181815,USDCash,1.0,-15.984698211453114,USDCash,1.0,-25.0422133476194,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,UUP US EquityUSDStock,27.55,0.008333333333333331,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-9.507661575757574,UUP 2023-03-17 22.0 P,0.025,30.3030303030303,UUP US EquityUSDStock,27.55,0.03939393939393939,USDCash,1.0,-384.96687878787867,UUP 2023-03-17 25.0 P,0.045,151.5151515151515,UUP US EquityUSDStock,27.55,13.64242424242424,USDCash,1.0,-15.984698211453114
151,2023-01-18,USDCash,1.0,-24.812630014286064,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-15.218025212121209,UUP 2023-03-17 22.0 P,0.02,30.3030303030303,UUP US EquityUSDStock,27.55,0.24666666666666665,USDCash,1.0,-227.84839393939384,UUP 2023-03-17 25.0 P,0.04,151.5151515151515,UUP US EquityUSDStock,27.55,7.939393939393939,USDCash,1.0,-15.984698211453114,USDCash,1.0,-24.812630014286064,UUP 2023-01-20 26.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-8.906016636666676,UUP 2023-01-20 24.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-9.908388848484845,UUP 2023-03-17 22.0 P,0.02,30.3030303030303,UUP US EquityUSDStock,27.55,0.05393939393939393,USDCash,1.0,-201.46718181818173,UUP 2023-03-17 25.0 P,0.04,151.5151515151515,UUP US EquityUSDStock,27.55,6.9818181818181815,USDCash,1.0,-15.984698211453114
