,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
41,2022-04-28,USDCash,1.0,-32.32561891266285,TQQQ 2022-06-17 37.5 P,3.75,1.9157088122605366,TQQQ US EquityUSDStock,42.060001,0.5924712643678162,USDCash,1.0,-78.7674497872917,TQQQ 2022-06-17 43.75 P,6.3,2.9761904761904763,TQQQ US EquityUSDStock,42.060001,1.4464285714285714,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-40.599836350766296,TQQQ 2022-06-17 37.5 P,3.75,1.9157088122605366,TQQQ US EquityUSDStock,42.060001,0.7891954022988507,USDCash,1.0,-94.1406305099405,TQQQ 2022-06-17 43.75 P,6.3,2.9761904761904763,TQQQ US EquityUSDStock,42.060001,1.8119345238095237,,,,,,,,,,,,,,,,,,,,,
42,2022-04-29,USDCash,1.0,-42.72267245946361,TQQQ 2022-06-17 37.5 P,5.875,1.9157088122605366,TQQQ US EquityUSDStock,36.529999,0.8770881226053641,USDCash,1.0,-97.81414777779766,TQQQ 2022-06-17 43.75 P,9.5,2.9761904761904763,TQQQ US EquityUSDStock,36.529999,1.9678273809523812,USDCash,1.0,-34.86899519951851,TQQQ 2022-06-17 27.5 P,2.25,3.7037037037037033,TQQQ US EquityUSDStock,36.529999,0.7264074074074073,,,,,,,,,,,,,USDCash,1.0,-32.32561891266285,TQQQ 2022-06-17 37.5 P,5.875,1.9157088122605366,TQQQ US EquityUSDStock,36.529999,0.5924712643678162,USDCash,1.0,-78.7674497872917,TQQQ 2022-06-17 43.75 P,9.5,2.9761904761904763,TQQQ US EquityUSDStock,36.529999,1.4464285714285714,,,,,,,,,,,,,,,,,,,,,
43,2022-05-02,USDCash,1.0,-39.12629314911879,TQQQ 2022-06-17 37.5 P,4.975,1.9157088122605366,TQQQ US EquityUSDStock,38.25,0.783065134099617,USDCash,1.0,-92.02883527779764,TQQQ 2022-06-17 43.75 P,8.3,2.9761904761904763,TQQQ US EquityUSDStock,38.25,1.8165773809523809,USDCash,1.0,-29.889411866185178,TQQQ 2022-06-17 27.5 P,1.695,3.7037037037037033,TQQQ US EquityUSDStock,38.25,0.5962222222222222,,,,,,,,,,,,,USDCash,1.0,-42.72267245946361,TQQQ 2022-06-17 37.5 P,4.975,1.9157088122605366,TQQQ US EquityUSDStock,38.25,0.8770881226053641,USDCash,1.0,-97.81414777779766,TQQQ 2022-06-17 43.75 P,8.3,2.9761904761904763,TQQQ US EquityUSDStock,38.25,1.9678273809523812,USDCash,1.0,-34.86899519951851,TQQQ 2022-06-17 27.5 P,1.695,3.7037037037037033,TQQQ US EquityUSDStock,38.25,0.7264074074074073,,,,,,,,,,,,
44,2022-05-03,USDCash,1.0,-38.972051769808445,TQQQ 2022-06-17 37.5 P,4.725,1.9157088122605366,TQQQ US EquityUSDStock,38.34,0.7790421455938699,USDCash,1.0,-92.4978156349405,TQQQ 2022-06-17 43.75 P,8.05,2.9761904761904763,TQQQ US EquityUSDStock,38.34,1.8288095238095239,USDCash,1.0,-29.257511866185173,TQQQ 2022-06-17 27.5 P,1.595,3.7037037037037033,TQQQ US EquityUSDStock,38.34,0.5797407407407407,,,,,,,,,,,,,USDCash,1.0,-39.12629314911879,TQQQ 2022-06-17 37.5 P,4.725,1.9157088122605366,TQQQ US EquityUSDStock,38.34,0.783065134099617,USDCash,1.0,-92.02883527779764,TQQQ 2022-06-17 43.75 P,8.05,2.9761904761904763,TQQQ US EquityUSDStock,38.34,1.8165773809523809,USDCash,1.0,-29.889411866185178,TQQQ 2022-06-17 27.5 P,1.595,3.7037037037037033,TQQQ US EquityUSDStock,38.34,0.5962222222222222,,,,,,,,,,,,
45,2022-05-04,USDCash,1.0,-30.28410791467434,TQQQ 2022-06-17 37.5 P,3.05,1.9157088122605366,TQQQ US EquityUSDStock,42.139999,0.5728735632183908,USDCash,1.0,-77.7538326514881,TQQQ 2022-06-17 43.75 P,5.625,2.9761904761904763,TQQQ US EquityUSDStock,42.139999,1.4789285714285714,USDCash,1.0,-19.861852829888875,TQQQ 2022-06-17 27.5 P,0.87,3.7037037037037033,TQQQ US EquityUSDStock,42.139999,0.35677777777777775,,,,,,,,,,,,,USDCash,1.0,-38.972051769808445,TQQQ 2022-06-17 37.5 P,3.05,1.9157088122605366,TQQQ US EquityUSDStock,42.139999,0.7790421455938699,USDCash,1.0,-92.4978156349405,TQQQ 2022-06-17 43.75 P,5.625,2.9761904761904763,TQQQ US EquityUSDStock,42.139999,1.8288095238095239,USDCash,1.0,-29.257511866185173,TQQQ 2022-06-17 27.5 P,0.87,3.7037037037037033,TQQQ US EquityUSDStock,42.139999,0.5797407407407407,,,,,,,,,,,,
46,2022-05-05,USDCash,1.0,-43.144933177528756,TQQQ 2022-06-17 37.5 P,5.725,1.9157088122605366,TQQQ US EquityUSDStock,35.860001,0.931513409961686,USDCash,1.0,-99.80666600455356,TQQQ 2022-06-17 43.75 P,9.575,2.9761904761904763,TQQQ US EquityUSDStock,35.860001,2.0938988095238096,USDCash,1.0,-33.124740607148134,TQQQ 2022-06-17 27.5 P,1.975,3.7037037037037033,TQQQ US EquityUSDStock,35.860001,0.7266296296296295,,,,,,,,,,,,,USDCash,1.0,-30.28410791467434,TQQQ 2022-06-17 37.5 P,5.725,1.9157088122605366,TQQQ US EquityUSDStock,35.860001,0.5728735632183908,USDCash,1.0,-77.7538326514881,TQQQ 2022-06-17 43.75 P,9.575,2.9761904761904763,TQQQ US EquityUSDStock,35.860001,1.4789285714285714,USDCash,1.0,-19.861852829888875,TQQQ 2022-06-17 27.5 P,1.975,3.7037037037037033,TQQQ US EquityUSDStock,35.860001,0.35677777777777775,,,,,,,,,,,,
47,2022-05-06,USDCash,1.0,-46.51841373477013,TQQQ 2022-06-17 37.5 P,6.125,1.9157088122605366,TQQQ US EquityUSDStock,34.610001,1.028984674329502,USDCash,1.0,-105.29482330598215,TQQQ 2022-06-17 43.75 P,10.35,2.9761904761904763,TQQQ US EquityUSDStock,34.610001,2.2524702380952384,USDCash,1.0,-35.456429193037025,TQQQ 2022-06-17 27.5 P,1.985,3.7037037037037033,TQQQ US EquityUSDStock,34.610001,0.7939999999999998,,,,,,,,,,,,,USDCash,1.0,-43.144933177528756,TQQQ 2022-06-17 37.5 P,6.125,1.9157088122605366,TQQQ US EquityUSDStock,34.610001,0.931513409961686,USDCash,1.0,-99.80666600455356,TQQQ 2022-06-17 43.75 P,10.35,2.9761904761904763,TQQQ US EquityUSDStock,34.610001,2.0938988095238096,USDCash,1.0,-33.124740607148134,TQQQ 2022-06-17 27.5 P,1.985,3.7037037037037033,TQQQ US EquityUSDStock,34.610001,0.7266296296296295,,,,,,,,,,,,
48,2022-05-09,USDCash,1.0,-55.11838844741382,TQQQ 2022-06-17 37.5 P,8.7,1.9157088122605366,TQQQ US EquityUSDStock,30.52,1.3107662835249045,USDCash,1.0,-113.69054830598213,TQQQ 2022-06-17 43.75 P,13.875,2.9761904761904763,TQQQ US EquityUSDStock,30.52,2.527559523809524,USDCash,1.0,-47.63730030414814,TQQQ 2022-06-17 27.5 P,3.15,3.7037037037037033,TQQQ US EquityUSDStock,30.52,1.193111111111111,,,,,,,,,,,,,USDCash,1.0,-46.51841373477013,TQQQ 2022-06-17 37.5 P,8.7,1.9157088122605366,TQQQ US EquityUSDStock,30.52,1.028984674329502,USDCash,1.0,-105.29482330598215,TQQQ 2022-06-17 43.75 P,13.875,2.9761904761904763,TQQQ US EquityUSDStock,30.52,2.2524702380952384,USDCash,1.0,-35.456429193037025,TQQQ 2022-06-17 27.5 P,3.15,3.7037037037037033,TQQQ US EquityUSDStock,30.52,0.7939999999999998,,,,,,,,,,,,
49,2022-05-10,USDCash,1.0,-53.5574273363027,TQQQ 2022-06-17 37.5 P,7.8,1.9157088122605366,TQQQ US EquityUSDStock,31.57,1.26132183908046,USDCash,1.0,-113.05257122264881,TQQQ 2022-06-17 43.75 P,12.825,2.9761904761904763,TQQQ US EquityUSDStock,31.57,2.5073511904761907,USDCash,1.0,-43.847731044888874,TQQQ 2022-06-17 27.5 P,2.715,3.7037037037037033,TQQQ US EquityUSDStock,31.57,1.0730740740740738,,,,,,,,,,,,,USDCash,1.0,-55.11838844741382,TQQQ 2022-06-17 37.5 P,7.8,1.9157088122605366,TQQQ US EquityUSDStock,31.57,1.3107662835249045,USDCash,1.0,-113.69054830598213,TQQQ 2022-06-17 43.75 P,12.825,2.9761904761904763,TQQQ US EquityUSDStock,31.57,2.527559523809524,USDCash,1.0,-47.63730030414814,TQQQ 2022-06-17 27.5 P,2.715,3.7037037037037033,TQQQ US EquityUSDStock,31.57,1.193111111111111,,,,,,,,,,,,
50,2022-05-11,USDCash,1.0,-60.165615842049824,TQQQ 2022-06-17 37.5 P,9.675,1.9157088122605366,TQQQ US EquityUSDStock,28.76,1.4910919540229886,USDCash,1.0,-120.0970593178869,TQQQ 2022-06-17 43.75 P,15.225,2.9761904761904763,TQQQ US EquityUSDStock,28.76,2.752291666666667,USDCash,1.0,-53.37794289674073,TQQQ 2022-06-17 27.5 P,3.625,3.7037037037037033,TQQQ US EquityUSDStock,28.76,1.4044444444444442,,,,,,,,,,,,,USDCash,1.0,-53.5574273363027,TQQQ 2022-06-17 37.5 P,9.675,1.9157088122605366,TQQQ US EquityUSDStock,28.76,1.26132183908046,USDCash,1.0,-113.05257122264881,TQQQ 2022-06-17 43.75 P,15.225,2.9761904761904763,TQQQ US EquityUSDStock,28.76,2.5073511904761907,USDCash,1.0,-43.847731044888874,TQQQ 2022-06-17 27.5 P,3.625,3.7037037037037033,TQQQ US EquityUSDStock,28.76,1.0730740740740738,,,,,,,,,,,,
51,2022-05-12,USDCash,1.0,-59.223907188352506,TQQQ 2022-06-17 37.5 P,10.05,1.9157088122605366,TQQQ US EquityUSDStock,28.530001,1.4580842911877396,USDCash,1.0,-117.123485999375,TQQQ 2022-06-17 43.75 P,15.625,2.9761904761904763,TQQQ US EquityUSDStock,28.530001,2.6480654761904763,USDCash,1.0,-54.3120362628148,TQQQ 2022-06-17 27.5 P,3.55,3.7037037037037033,TQQQ US EquityUSDStock,28.530001,1.437185185185185,,,,,,,,,,,,,USDCash,1.0,-60.165615842049824,TQQQ 2022-06-17 37.5 P,10.05,1.9157088122605366,TQQQ US EquityUSDStock,28.530001,1.4910919540229886,USDCash,1.0,-120.0970593178869,TQQQ 2022-06-17 43.75 P,15.625,2.9761904761904763,TQQQ US EquityUSDStock,28.530001,2.752291666666667,USDCash,1.0,-53.37794289674073,TQQQ 2022-06-17 27.5 P,3.55,3.7037037037037033,TQQQ US EquityUSDStock,28.530001,1.4044444444444442,,,,,,,,,,,,
52,2022-05-13,USDCash,1.0,-54.38548684323756,TQQQ 2022-06-17 37.5 P,7.45,1.9157088122605366,TQQQ US EquityUSDStock,31.629999,1.3051149425287358,USDCash,1.0,-114.76912208571429,TQQQ 2022-06-17 43.75 P,12.625,2.9761904761904763,TQQQ US EquityUSDStock,31.629999,2.5736309523809524,USDCash,1.0,-41.8181866578148,TQQQ 2022-06-17 27.5 P,2.315,3.7037037037037033,TQQQ US EquityUSDStock,31.629999,1.0421851851851849,,,,,,,,,,,,,USDCash,1.0,-59.223907188352506,TQQQ 2022-06-17 37.5 P,7.45,1.9157088122605366,TQQQ US EquityUSDStock,31.629999,1.4580842911877396,USDCash,1.0,-117.123485999375,TQQQ 2022-06-17 43.75 P,12.625,2.9761904761904763,TQQQ US EquityUSDStock,31.629999,2.6480654761904763,USDCash,1.0,-54.3120362628148,TQQQ 2022-06-17 27.5 P,2.315,3.7037037037037033,TQQQ US EquityUSDStock,31.629999,1.437185185185185,,,,,,,,,,,,
53,2022-05-16,USDCash,1.0,-57.36182496584293,TQQQ 2022-06-17 37.5 P,8.05,1.9157088122605366,TQQQ US EquityUSDStock,30.65,1.4022222222222225,USDCash,1.0,-117.91348369285714,TQQQ 2022-06-17 43.75 P,13.45,2.9761904761904763,TQQQ US EquityUSDStock,30.65,2.676220238095238,USDCash,1.0,-45.07957369485184,TQQQ 2022-06-17 27.5 P,2.385,3.7037037037037033,TQQQ US EquityUSDStock,30.65,1.1485925925925924,,,,,,,,,,,,,USDCash,1.0,-54.38548684323756,TQQQ 2022-06-17 37.5 P,8.05,1.9157088122605366,TQQQ US EquityUSDStock,30.65,1.3051149425287358,USDCash,1.0,-114.76912208571429,TQQQ 2022-06-17 43.75 P,13.45,2.9761904761904763,TQQQ US EquityUSDStock,30.65,2.5736309523809524,USDCash,1.0,-41.8181866578148,TQQQ 2022-06-17 27.5 P,2.385,3.7037037037037033,TQQQ US EquityUSDStock,30.65,1.0421851851851849,,,,,,,,,,,,
54,2022-05-17,USDCash,1.0,-52.651449629827596,TQQQ 2022-06-17 37.5 P,6.15,1.9157088122605366,TQQQ US EquityUSDStock,32.959999,1.2593103448275864,USDCash,1.0,-115.03831235151786,TQQQ 2022-06-17 43.75 P,11.225,2.9761904761904763,TQQQ US EquityUSDStock,32.959999,2.5889880952380953,USDCash,1.0,-35.06461696166666,TQQQ 2022-06-17 27.5 P,1.575,3.7037037037037033,TQQQ US EquityUSDStock,32.959999,0.8447407407407407,,,,,,,,,,,,,USDCash,1.0,-57.36182496584293,TQQQ 2022-06-17 37.5 P,6.15,1.9157088122605366,TQQQ US EquityUSDStock,32.959999,1.4022222222222225,USDCash,1.0,-117.91348369285714,TQQQ 2022-06-17 43.75 P,11.225,2.9761904761904763,TQQQ US EquityUSDStock,32.959999,2.676220238095238,USDCash,1.0,-45.07957369485184,TQQQ 2022-06-17 27.5 P,1.575,3.7037037037037033,TQQQ US EquityUSDStock,32.959999,1.1485925925925924,,,,,,,,,,,,
55,2022-05-18,USDCash,1.0,-61.551055951666676,TQQQ 2022-06-17 37.5 P,10.025,1.9157088122605366,TQQQ US EquityUSDStock,28.15,1.5754597701149426,USDCash,1.0,-119.8104075896131,TQQQ 2022-06-17 43.75 P,15.85,2.9761904761904763,TQQQ US EquityUSDStock,28.15,2.758511904761905,USDCash,1.0,-53.92615955425926,TQQQ 2022-06-17 27.5 P,3.2,3.7037037037037033,TQQQ US EquityUSDStock,28.15,1.5147777777777778,,,,,,,,,,,,,USDCash,1.0,-52.651449629827596,TQQQ 2022-06-17 37.5 P,10.025,1.9157088122605366,TQQQ US EquityUSDStock,28.15,1.2593103448275864,USDCash,1.0,-115.03831235151786,TQQQ 2022-06-17 43.75 P,15.85,2.9761904761904763,TQQQ US EquityUSDStock,28.15,2.5889880952380953,USDCash,1.0,-35.06461696166666,TQQQ 2022-06-17 27.5 P,3.2,3.7037037037037033,TQQQ US EquityUSDStock,28.15,0.8447407407407407,,,,,,,,,,,,
56,2022-05-19,USDCash,1.0,-62.90416667963603,TQQQ 2022-06-17 37.5 P,10.425,1.9157088122605366,TQQQ US EquityUSDStock,27.58,1.624521072796935,USDCash,1.0,-121.87234092294645,TQQQ 2022-06-17 43.75 P,16.55,2.9761904761904763,TQQQ US EquityUSDStock,27.58,2.83327380952381,USDCash,1.0,-57.04167807277777,TQQQ 2022-06-17 27.5 P,3.03,3.7037037037037033,TQQQ US EquityUSDStock,27.58,1.6277407407407405,,,,,,,,,,,,,USDCash,1.0,-61.551055951666676,TQQQ 2022-06-17 37.5 P,10.425,1.9157088122605366,TQQQ US EquityUSDStock,27.58,1.5754597701149426,USDCash,1.0,-119.8104075896131,TQQQ 2022-06-17 43.75 P,16.55,2.9761904761904763,TQQQ US EquityUSDStock,27.58,2.758511904761905,USDCash,1.0,-53.92615955425926,TQQQ 2022-06-17 27.5 P,3.03,3.7037037037037033,TQQQ US EquityUSDStock,27.58,1.5147777777777778,,,,,,,,,,,,
57,2022-05-20,USDCash,1.0,-64.37068008959771,TQQQ 2022-06-17 37.5 P,10.525,1.9157088122605366,TQQQ US EquityUSDStock,27.34,1.67816091954023,USDCash,1.0,-121.45247663723215,TQQQ 2022-06-17 43.75 P,16.55,2.9761904761904763,TQQQ US EquityUSDStock,27.34,2.8179166666666666,USDCash,1.0,-58.418803998703694,TQQQ 2022-06-17 27.5 P,3.075,3.7037037037037033,TQQQ US EquityUSDStock,27.34,1.6781111111111109,,,,,,,,,,,,,USDCash,1.0,-62.90416667963603,TQQQ 2022-06-17 37.5 P,10.525,1.9157088122605366,TQQQ US EquityUSDStock,27.34,1.624521072796935,USDCash,1.0,-121.87234092294645,TQQQ 2022-06-17 43.75 P,16.55,2.9761904761904763,TQQQ US EquityUSDStock,27.34,2.83327380952381,USDCash,1.0,-57.04167807277777,TQQQ 2022-06-17 27.5 P,3.075,3.7037037037037033,TQQQ US EquityUSDStock,27.34,1.6277407407407405,,,,,,,,,,,,
58,2022-05-23,USDCash,1.0,-58.269932750517256,TQQQ 2022-06-17 37.5 P,9.85,1.9157088122605366,TQQQ US EquityUSDStock,28.690001,1.4655172413793105,USDCash,1.0,-112.87280014770835,TQQQ 2022-06-17 43.75 P,15.75,2.9761904761904763,TQQQ US EquityUSDStock,28.690001,2.518869047619048,USDCash,1.0,-51.14323226362963,TQQQ 2022-06-17 27.5 P,2.435,3.7037037037037033,TQQQ US EquityUSDStock,28.690001,1.4245185185185185,,,,,,,,,,,,,USDCash,1.0,-64.37068008959771,TQQQ 2022-06-17 37.5 P,9.85,1.9157088122605366,TQQQ US EquityUSDStock,28.690001,1.67816091954023,USDCash,1.0,-121.45247663723215,TQQQ 2022-06-17 43.75 P,15.75,2.9761904761904763,TQQQ US EquityUSDStock,28.690001,2.8179166666666666,USDCash,1.0,-58.418803998703694,TQQQ 2022-06-17 27.5 P,2.435,3.7037037037037033,TQQQ US EquityUSDStock,28.690001,1.6781111111111109,,,,,,,,,,,,
59,2022-05-24,USDCash,1.0,-61.34745765473182,TQQQ 2022-06-17 37.5 P,11.325,1.9157088122605366,TQQQ US EquityUSDStock,26.9,1.5799233716475098,USDCash,1.0,-114.44837157627977,TQQQ 2022-06-17 43.75 P,17.475,2.9761904761904763,TQQQ US EquityUSDStock,26.9,2.577440476190476,USDCash,1.0,-60.93084707844444,TQQQ 2022-06-17 27.5 P,3.2,3.7037037037037033,TQQQ US EquityUSDStock,26.9,1.7883703703703702,,,,,,,,,,,,,USDCash,1.0,-58.269932750517256,TQQQ 2022-06-17 37.5 P,11.325,1.9157088122605366,TQQQ US EquityUSDStock,26.9,1.4655172413793105,USDCash,1.0,-112.87280014770835,TQQQ 2022-06-17 43.75 P,17.475,2.9761904761904763,TQQQ US EquityUSDStock,26.9,2.518869047619048,USDCash,1.0,-51.14323226362963,TQQQ 2022-06-17 27.5 P,3.2,3.7037037037037033,TQQQ US EquityUSDStock,26.9,1.4245185185185185,,,,,,,,,,,,
60,2022-05-25,USDCash,1.0,-64.40864117963604,TQQQ 2022-06-17 37.5 P,9.85,1.9157088122605366,TQQQ US EquityUSDStock,27.98,1.689329501915709,USDCash,1.0,-121.5033287191369,TQQQ 2022-06-17 43.75 P,15.9,2.9761904761904763,TQQQ US EquityUSDStock,27.98,2.8295833333333333,USDCash,1.0,-54.672653745111106,TQQQ 2022-06-17 27.5 P,2.58,3.7037037037037033,TQQQ US EquityUSDStock,27.98,1.5647037037037035,,,,,,,,,,,,,USDCash,1.0,-61.34745765473182,TQQQ 2022-06-17 37.5 P,9.85,1.9157088122605366,TQQQ US EquityUSDStock,27.98,1.5799233716475098,USDCash,1.0,-114.44837157627977,TQQQ 2022-06-17 43.75 P,15.9,2.9761904761904763,TQQQ US EquityUSDStock,27.98,2.577440476190476,USDCash,1.0,-60.93084707844444,TQQQ 2022-06-17 27.5 P,2.58,3.7037037037037033,TQQQ US EquityUSDStock,27.98,1.7883703703703702,,,,,,,,,,,,
61,2022-05-26,USDCash,1.0,-65.14921589227971,TQQQ 2022-06-17 37.5 P,7.4,1.9157088122605366,TQQQ US EquityUSDStock,30.32,1.7137547892720308,USDCash,1.0,-121.28946443342262,TQQQ 2022-06-17 43.75 P,13.55,2.9761904761904763,TQQQ US EquityUSDStock,30.32,2.8225297619047622,USDCash,1.0,-41.27233670807407,TQQQ 2022-06-17 27.5 P,1.7,3.7037037037037033,TQQQ US EquityUSDStock,30.32,1.1227407407407406,,,,,,,,,,,,,USDCash,1.0,-64.40864117963604,TQQQ 2022-06-17 37.5 P,7.4,1.9157088122605366,TQQQ US EquityUSDStock,30.32,1.689329501915709,USDCash,1.0,-121.5033287191369,TQQQ 2022-06-17 43.75 P,13.55,2.9761904761904763,TQQQ US EquityUSDStock,30.32,2.8295833333333333,USDCash,1.0,-54.672653745111106,TQQQ 2022-06-17 27.5 P,1.7,3.7037037037037033,TQQQ US EquityUSDStock,30.32,1.5647037037037035,,,,,,,,,,,,
62,2022-05-27,USDCash,1.0,-52.41164520314178,TQQQ 2022-06-17 37.5 P,5.35,1.9157088122605366,TQQQ US EquityUSDStock,33.290001,1.3311302681992339,USDCash,1.0,-117.39374169735117,TQQQ 2022-06-17 43.75 P,10.7,2.9761904761904763,TQQQ US EquityUSDStock,33.290001,2.7055059523809524,USDCash,1.0,-26.554457377074073,TQQQ 2022-06-17 27.5 P,0.93,3.7037037037037033,TQQQ US EquityUSDStock,33.290001,0.6806296296296295,,,,,,,,,,,,,USDCash,1.0,-65.14921589227971,TQQQ 2022-06-17 37.5 P,5.35,1.9157088122605366,TQQQ US EquityUSDStock,33.290001,1.7137547892720308,USDCash,1.0,-121.28946443342262,TQQQ 2022-06-17 43.75 P,10.7,2.9761904761904763,TQQQ US EquityUSDStock,33.290001,2.8225297619047622,USDCash,1.0,-41.27233670807407,TQQQ 2022-06-17 27.5 P,0.93,3.7037037037037033,TQQQ US EquityUSDStock,33.290001,1.1227407407407406,,,,,,,,,,,,
63,2022-05-31,USDCash,1.0,-54.545332878046004,TQQQ 2022-06-17 37.5 P,5.35,1.9157088122605366,TQQQ US EquityUSDStock,33.049999,1.395689655172414,USDCash,1.0,-119.33936366229166,TQQQ 2022-06-17 43.75 P,10.325,2.9761904761904763,TQQQ US EquityUSDStock,33.049999,2.7643750000000002,USDCash,1.0,-26.68788144711111,TQQQ 2022-06-17 27.5 P,0.89,3.7037037037037033,TQQQ US EquityUSDStock,33.049999,0.6846666666666665,,,,,,,,,,,,,USDCash,1.0,-52.41164520314178,TQQQ 2022-06-17 37.5 P,5.35,1.9157088122605366,TQQQ US EquityUSDStock,33.049999,1.3311302681992339,USDCash,1.0,-117.39374169735117,TQQQ 2022-06-17 43.75 P,10.325,2.9761904761904763,TQQQ US EquityUSDStock,33.049999,2.7055059523809524,USDCash,1.0,-26.554457377074073,TQQQ 2022-06-17 27.5 P,0.89,3.7037037037037033,TQQQ US EquityUSDStock,33.049999,0.6806296296296295,,,,,,,,,,,,
64,2022-06-01,USDCash,1.0,-58.731838495478954,TQQQ 2022-06-17 37.5 P,5.775,1.9157088122605366,TQQQ US EquityUSDStock,32.279999,1.5253831417624524,USDCash,1.0,-124.11411351437499,TQQQ 2022-06-17 43.75 P,11.5,2.9761904761904763,TQQQ US EquityUSDStock,32.279999,2.912291666666667,USDCash,1.0,-28.49556139111111,TQQQ 2022-06-17 27.5 P,0.885,3.7037037037037033,TQQQ US EquityUSDStock,32.279999,0.7406666666666666,USDCash,1.0,-29.23862165909378,TQQQ 2022-09-16 24.0 P,2.63,3.168567807351077,TQQQ US EquityUSDStock,32.279999,0.6476235741444866,,,,USDCash,1.0,-54.545332878046004,TQQQ 2022-06-17 37.5 P,5.775,1.9157088122605366,TQQQ US EquityUSDStock,32.279999,1.395689655172414,USDCash,1.0,-119.33936366229166,TQQQ 2022-06-17 43.75 P,11.5,2.9761904761904763,TQQQ US EquityUSDStock,32.279999,2.7643750000000002,USDCash,1.0,-26.68788144711111,TQQQ 2022-06-17 27.5 P,0.885,3.7037037037037033,TQQQ US EquityUSDStock,32.279999,0.6846666666666665,,,,,,,,,,,,
65,2022-06-02,USDCash,1.0,-47.67281678892722,TQQQ 2022-06-17 37.5 P,3.975,1.9157088122605366,TQQQ US EquityUSDStock,34.900002,1.2085057471264369,USDCash,1.0,-105.14658564169642,TQQQ 2022-06-17 43.75 P,9.7,2.9761904761904763,TQQQ US EquityUSDStock,34.900002,2.368809523809524,USDCash,1.0,-17.573153357777777,TQQQ 2022-06-17 27.5 P,0.475,3.7037037037037033,TQQQ US EquityUSDStock,34.900002,0.42770370370370364,USDCash,1.0,-24.987810262135607,TQQQ 2022-09-16 24.0 P,2.17,3.168567807351077,TQQQ US EquityUSDStock,34.900002,0.5258238276299112,,,,USDCash,1.0,-58.731838495478954,TQQQ 2022-06-17 37.5 P,3.975,1.9157088122605366,TQQQ US EquityUSDStock,34.900002,1.5253831417624524,USDCash,1.0,-124.11411351437499,TQQQ 2022-06-17 43.75 P,9.7,2.9761904761904763,TQQQ US EquityUSDStock,34.900002,2.912291666666667,USDCash,1.0,-28.49556139111111,TQQQ 2022-06-17 27.5 P,0.475,3.7037037037037033,TQQQ US EquityUSDStock,34.900002,0.7406666666666666,USDCash,1.0,-29.23862165909378,TQQQ 2022-09-16 24.0 P,2.17,3.168567807351077,TQQQ US EquityUSDStock,34.900002,0.6476235741444866,,,
66,2022-06-03,USDCash,1.0,-58.887336746513434,TQQQ 2022-06-17 37.5 P,5.85,1.9157088122605366,TQQQ US EquityUSDStock,32.139999,1.5574329501915711,USDCash,1.0,-121.38302442223214,TQQQ 2022-06-17 43.75 P,11.675,2.9761904761904763,TQQQ US EquityUSDStock,32.139999,2.8739880952380954,USDCash,1.0,-27.14968268944444,TQQQ 2022-06-17 27.5 P,0.805,3.7037037037037033,TQQQ US EquityUSDStock,32.139999,0.7256666666666666,USDCash,1.0,-29.088817105386557,TQQQ 2022-09-16 24.0 P,2.63,3.168567807351077,TQQQ US EquityUSDStock,32.139999,0.653422053231939,,,,USDCash,1.0,-47.67281678892722,TQQQ 2022-06-17 37.5 P,5.85,1.9157088122605366,TQQQ US EquityUSDStock,32.139999,1.2085057471264369,USDCash,1.0,-105.14658564169642,TQQQ 2022-06-17 43.75 P,11.675,2.9761904761904763,TQQQ US EquityUSDStock,32.139999,2.368809523809524,USDCash,1.0,-17.573153357777777,TQQQ 2022-06-17 27.5 P,0.805,3.7037037037037033,TQQQ US EquityUSDStock,32.139999,0.42770370370370364,USDCash,1.0,-24.987810262135607,TQQQ 2022-09-16 24.0 P,2.63,3.168567807351077,TQQQ US EquityUSDStock,32.139999,0.5258238276299112,,,
