,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
43,2019-07-11,USDCash,1.0,1.8154333333333064,USO 2019-07-19 10.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-14.181098039215689,USO 2019-10-18 8.5 P,0.02,49.01960784313725,USO US EquityUSDStock,12.55,0.9416666666666667,USDCash,1.0,-64.62169230769229,USO 2019-10-18 9.0 P,0.04,128.20512820512818,USO US EquityUSDStock,12.55,4.785897435897435,,,,,,,,,,,,,USDCash,1.0,-15.308344444444472,USO 2019-07-19 10.0 P,0.0,111.11111111111111,USO US EquityUSDStock,12.55,1.3644444444444443,USDCash,1.0,-16.801833333333335,USO 2019-10-18 8.5 P,0.02,49.01960784313725,USO US EquityUSDStock,12.55,1.1504901960784313,USDCash,1.0,-74.58124358974356,USO 2019-10-18 9.0 P,0.04,128.20512820512818,USO US EquityUSDStock,12.55,5.579487179487178,,,,,,,,,,,,
44,2019-07-12,USDCash,1.0,1.8154333333333064,USO 2019-07-19 10.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-11.247490196078434,USO 2019-10-18 8.5 P,0.025,49.01960784313725,USO US EquityUSDStock,12.52,0.7073529411764705,USDCash,1.0,-53.20923076923075,USO 2019-10-18 9.0 P,0.035,128.20512820512818,USO US EquityUSDStock,12.52,3.8743589743589735,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,USO 2019-07-19 10.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-14.181098039215689,USO 2019-10-18 8.5 P,0.025,49.01960784313725,USO US EquityUSDStock,12.52,0.9416666666666667,USDCash,1.0,-64.62169230769229,USO 2019-10-18 9.0 P,0.035,128.20512820512818,USO US EquityUSDStock,12.52,4.785897435897435,,,,,,,,,,,,
45,2019-07-15,USDCash,1.0,1.8154333333333064,USO 2019-07-19 10.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-17.180431372549023,USO 2019-10-18 8.5 P,0.04,49.01960784313725,USO US EquityUSDStock,12.3,1.1897058823529412,USDCash,1.0,-78.15615384615383,USO 2019-10-18 9.0 P,0.05,128.20512820512818,USO US EquityUSDStock,12.3,5.902564102564101,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,USO 2019-07-19 10.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-11.247490196078434,USO 2019-10-18 8.5 P,0.04,49.01960784313725,USO US EquityUSDStock,12.3,0.7073529411764705,USDCash,1.0,-53.20923076923075,USO 2019-10-18 9.0 P,0.05,128.20512820512818,USO US EquityUSDStock,12.3,3.8743589743589735,,,,,,,,,,,,
46,2019-07-16,USDCash,1.0,1.8154333333333064,USO 2019-07-19 10.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-24.599931372549023,USO 2019-10-18 8.5 P,0.04,49.01960784313725,USO US EquityUSDStock,12.07,1.8044117647058824,USDCash,1.0,-92.20687179487179,USO 2019-10-18 9.0 P,0.06,128.20512820512818,USO US EquityUSDStock,12.07,7.0666666666666655,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,USO 2019-07-19 10.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-17.180431372549023,USO 2019-10-18 8.5 P,0.04,49.01960784313725,USO US EquityUSDStock,12.07,1.1897058823529412,USDCash,1.0,-78.15615384615383,USO 2019-10-18 9.0 P,0.06,128.20512820512818,USO US EquityUSDStock,12.07,5.902564102564101,,,,,,,,,,,,
47,2019-07-17,USDCash,1.0,1.8154333333333064,USO 2019-07-19 10.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-26.299073529411764,USO 2019-10-18 8.5 P,0.045,49.01960784313725,USO US EquityUSDStock,11.75,1.949019607843137,USDCash,1.0,-116.59565384615382,USO 2019-10-18 9.0 P,0.08,128.20512820512818,USO US EquityUSDStock,11.75,9.14230769230769,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,USO 2019-07-19 10.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-24.599931372549023,USO 2019-10-18 8.5 P,0.045,49.01960784313725,USO US EquityUSDStock,11.75,1.8044117647058824,USDCash,1.0,-92.20687179487179,USO 2019-10-18 9.0 P,0.08,128.20512820512818,USO US EquityUSDStock,11.75,7.0666666666666655,,,,,,,,,,,,
48,2019-07-18,USDCash,1.0,1.8154333333333064,USO 2019-07-19 10.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-30.72474019607843,USO 2019-10-18 8.5 P,0.055,49.01960784313725,USO US EquityUSDStock,11.56,2.331862745098039,USDCash,1.0,-135.03237179487178,USO 2019-10-18 9.0 P,0.095,128.20512820512818,USO US EquityUSDStock,11.56,10.737179487179485,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,USO 2019-07-19 10.0 P,0.0,111.11111111111111,,,,USDCash,1.0,-26.299073529411764,USO 2019-10-18 8.5 P,0.055,49.01960784313725,USO US EquityUSDStock,11.56,1.949019607843137,USDCash,1.0,-116.59565384615382,USO 2019-10-18 9.0 P,0.095,128.20512820512818,USO US EquityUSDStock,11.56,9.14230769230769,,,,,,,,,,,,
49,2019-07-19,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-30.484475490196075,USO 2019-10-18 8.5 P,0.05,49.01960784313725,USO US EquityUSDStock,11.67,2.3112745098039214,USDCash,1.0,-123.63167948717947,USO 2019-10-18 9.0 P,0.085,128.20512820512818,USO US EquityUSDStock,11.67,9.760256410256408,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-30.72474019607843,USO 2019-10-18 8.5 P,0.05,49.01960784313725,USO US EquityUSDStock,11.67,2.331862745098039,USDCash,1.0,-135.03237179487178,USO 2019-10-18 9.0 P,0.085,128.20512820512818,USO US EquityUSDStock,11.67,10.737179487179485,,,,,,,,,,,,
50,2019-07-22,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-30.3985931372549,USO 2019-10-18 8.5 P,0.05,49.01960784313725,USO US EquityUSDStock,11.68,2.303921568627451,USDCash,1.0,-123.24234615384614,USO 2019-10-18 9.0 P,0.085,128.20512820512818,USO US EquityUSDStock,11.68,9.726923076923075,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-30.484475490196075,USO 2019-10-18 8.5 P,0.05,49.01960784313725,USO US EquityUSDStock,11.68,2.3112745098039214,USDCash,1.0,-123.63167948717947,USO 2019-10-18 9.0 P,0.085,128.20512820512818,USO US EquityUSDStock,11.68,9.760256410256408,,,,,,,,,,,,
51,2019-07-23,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-23.908882352941177,USO 2019-10-18 8.5 P,0.035,49.01960784313725,USO US EquityUSDStock,11.81,1.7544117647058823,USDCash,1.0,-102.39315384615384,USO 2019-10-18 9.0 P,0.065,128.20512820512818,USO US EquityUSDStock,11.81,7.96153846153846,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-30.3985931372549,USO 2019-10-18 8.5 P,0.035,49.01960784313725,USO US EquityUSDStock,11.81,2.303921568627451,USDCash,1.0,-123.24234615384614,USO 2019-10-18 9.0 P,0.065,128.20512820512818,USO US EquityUSDStock,11.81,9.726923076923075,,,,,,,,,,,,
52,2019-07-24,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-27.16430882352941,USO 2019-10-18 8.5 P,0.04,49.01960784313725,USO US EquityUSDStock,11.59,2.0352941176470587,USDCash,1.0,-117.41557692307691,USO 2019-10-18 9.0 P,0.075,128.20512820512818,USO US EquityUSDStock,11.59,9.257692307692306,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-23.908882352941177,USO 2019-10-18 8.5 P,0.04,49.01960784313725,USO US EquityUSDStock,11.59,1.7544117647058823,USDCash,1.0,-102.39315384615384,USO 2019-10-18 9.0 P,0.075,128.20512820512818,USO US EquityUSDStock,11.59,7.96153846153846,,,,,,,,,,,,
53,2019-07-25,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-29.04646568627451,USO 2019-10-18 8.5 P,0.045,49.01960784313725,USO US EquityUSDStock,11.6,2.197549019607843,USDCash,1.0,-117.19249999999998,USO 2019-10-18 9.0 P,0.075,128.20512820512818,USO US EquityUSDStock,11.6,9.238461538461536,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-27.16430882352941,USO 2019-10-18 8.5 P,0.045,49.01960784313725,USO US EquityUSDStock,11.6,2.0352941176470587,USDCash,1.0,-117.41557692307691,USO 2019-10-18 9.0 P,0.075,128.20512820512818,USO US EquityUSDStock,11.6,9.257692307692306,,,,,,,,,,,,
54,2019-07-26,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-26.80783823529412,USO 2019-10-18 8.5 P,0.04,49.01960784313725,USO US EquityUSDStock,11.65,2.005392156862745,USDCash,1.0,-106.7373717948718,USO 2019-10-18 9.0 P,0.065,128.20512820512818,USO US EquityUSDStock,11.65,8.34102564102564,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-29.04646568627451,USO 2019-10-18 8.5 P,0.04,49.01960784313725,USO US EquityUSDStock,11.65,2.197549019607843,USDCash,1.0,-117.19249999999998,USO 2019-10-18 9.0 P,0.065,128.20512820512818,USO US EquityUSDStock,11.65,9.238461538461536,,,,,,,,,,,,
55,2019-07-29,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-19.42613235294118,USO 2019-10-18 8.5 P,0.025,49.01960784313725,USO US EquityUSDStock,11.82,1.3808823529411764,USDCash,1.0,-92.29575641025642,USO 2019-10-18 9.0 P,0.055,128.20512820512818,USO US EquityUSDStock,11.82,7.119230769230768,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-26.80783823529412,USO 2019-10-18 8.5 P,0.025,49.01960784313725,USO US EquityUSDStock,11.82,2.005392156862745,USDCash,1.0,-106.7373717948718,USO 2019-10-18 9.0 P,0.055,128.20512820512818,USO US EquityUSDStock,11.82,8.34102564102564,,,,,,,,,,,,
56,2019-07-30,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-18.419465686274513,USO 2019-10-18 8.5 P,0.025,49.01960784313725,USO US EquityUSDStock,12.08,1.297549019607843,USDCash,1.0,-76.80857692307694,USO 2019-10-18 9.0 P,0.045,128.20512820512818,USO US EquityUSDStock,12.08,5.837179487179486,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-19.42613235294118,USO 2019-10-18 8.5 P,0.025,49.01960784313725,USO US EquityUSDStock,12.08,1.3808823529411764,USDCash,1.0,-92.29575641025642,USO 2019-10-18 9.0 P,0.045,128.20512820512818,USO US EquityUSDStock,12.08,7.119230769230768,,,,,,,,,,,,
57,2019-07-31,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-18.549308823529415,USO 2019-10-18 8.5 P,0.025,49.01960784313725,USO US EquityUSDStock,12.04,1.3083333333333331,USDCash,1.0,-66.42021794871798,USO 2019-10-18 9.0 P,0.035,128.20512820512818,USO US EquityUSDStock,12.04,4.974358974358974,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-18.419465686274513,USO 2019-10-18 8.5 P,0.025,49.01960784313725,USO US EquityUSDStock,12.04,1.297549019607843,USDCash,1.0,-76.80857692307694,USO 2019-10-18 9.0 P,0.035,128.20512820512818,USO US EquityUSDStock,12.04,5.837179487179486,,,,,,,,,,,,
58,2019-08-01,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-36.21286764705883,USO 2019-10-18 8.5 P,0.06,49.01960784313725,USO US EquityUSDStock,11.31,2.870098039215686,USDCash,1.0,-145.35821794871796,USO 2019-10-18 9.0 P,0.1,128.20512820512818,USO US EquityUSDStock,11.31,11.953846153846152,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-18.549308823529415,USO 2019-10-18 8.5 P,0.06,49.01960784313725,USO US EquityUSDStock,11.31,1.3083333333333331,USDCash,1.0,-66.42021794871798,USO 2019-10-18 9.0 P,0.1,128.20512820512818,USO US EquityUSDStock,11.31,4.974358974358974,,,,,,,,,,,,
59,2019-08-02,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-31.25508333333334,USO 2019-10-18 8.5 P,0.05,49.01960784313725,USO US EquityUSDStock,11.48,2.438235294117647,USDCash,1.0,-126.90191025641026,USO 2019-10-18 9.0 P,0.085,128.20512820512818,USO US EquityUSDStock,11.48,10.346153846153843,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-36.21286764705883,USO 2019-10-18 8.5 P,0.05,49.01960784313725,USO US EquityUSDStock,11.48,2.870098039215686,USDCash,1.0,-145.35821794871796,USO 2019-10-18 9.0 P,0.085,128.20512820512818,USO US EquityUSDStock,11.48,11.953846153846152,,,,,,,,,,,,
60,2019-08-05,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-33.88021568627451,USO 2019-10-18 8.5 P,0.055,49.01960784313725,USO US EquityUSDStock,11.37,2.6691176470588234,USDCash,1.0,-138.40310256410257,USO 2019-10-18 9.0 P,0.095,128.20512820512818,USO US EquityUSDStock,11.37,11.357692307692306,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-31.25508333333334,USO 2019-10-18 8.5 P,0.055,49.01960784313725,USO US EquityUSDStock,11.37,2.438235294117647,USDCash,1.0,-126.90191025641026,USO 2019-10-18 9.0 P,0.095,128.20512820512818,USO US EquityUSDStock,11.37,10.346153846153843,,,,,,,,,,,,
61,2019-08-06,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-37.6918431372549,USO 2019-10-18 8.5 P,0.06,49.01960784313725,USO US EquityUSDStock,11.14,3.011274509803921,USDCash,1.0,-155.78435897435895,USO 2019-10-18 9.0 P,0.105,128.20512820512818,USO US EquityUSDStock,11.14,12.917948717948715,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-33.88021568627451,USO 2019-10-18 8.5 P,0.06,49.01960784313725,USO US EquityUSDStock,11.14,2.6691176470588234,USDCash,1.0,-138.40310256410257,USO 2019-10-18 9.0 P,0.105,128.20512820512818,USO US EquityUSDStock,11.14,11.357692307692306,,,,,,,,,,,,
62,2019-08-07,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-52.13454901960784,USO 2019-10-18 8.5 P,0.095,49.01960784313725,USO US EquityUSDStock,10.84,4.343627450980391,USDCash,1.0,-203.45256410256408,USO 2019-10-18 9.0 P,0.15,128.20512820512818,USO US EquityUSDStock,10.84,17.315384615384612,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-37.6918431372549,USO 2019-10-18 8.5 P,0.095,49.01960784313725,USO US EquityUSDStock,10.84,3.011274509803921,USDCash,1.0,-155.78435897435895,USO 2019-10-18 9.0 P,0.15,128.20512820512818,USO US EquityUSDStock,10.84,12.917948717948715,,,,,,,,,,,,
63,2019-08-08,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-41.335725490196076,USO 2019-10-18 8.5 P,0.065,49.01960784313725,USO US EquityUSDStock,10.96,3.358333333333333,USDCash,1.0,-172.94723076923077,USO 2019-10-18 9.0 P,0.115,128.20512820512818,USO US EquityUSDStock,10.96,14.53205128205128,,,,,,,,,,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-52.13454901960784,USO 2019-10-18 8.5 P,0.065,49.01960784313725,USO US EquityUSDStock,10.96,4.343627450980391,USDCash,1.0,-203.45256410256408,USO 2019-10-18 9.0 P,0.115,128.20512820512818,USO US EquityUSDStock,10.96,17.315384615384612,,,,,,,,,,,,
64,2019-08-09,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-30.619725490196082,USO 2019-10-18 8.5 P,0.045,49.01960784313725,USO US EquityUSDStock,11.28,2.408333333333333,USDCash,1.0,-132.72969230769232,USO 2019-10-18 9.0 P,0.085,128.20512820512818,USO US EquityUSDStock,11.28,10.966666666666665,USDCash,1.0,-102.93050980392157,USO 2019-10-18 9.0 P,0.085,98.0392156862745,USO US EquityUSDStock,11.28,8.386274509803922,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-41.335725490196076,USO 2019-10-18 8.5 P,0.045,49.01960784313725,USO US EquityUSDStock,11.28,3.358333333333333,USDCash,1.0,-172.94723076923077,USO 2019-10-18 9.0 P,0.085,128.20512820512818,USO US EquityUSDStock,11.28,14.53205128205128,,,,,,,,,,,,
65,2019-08-12,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-27.89666666666667,USO 2019-10-18 8.5 P,0.04,49.01960784313725,USO US EquityUSDStock,11.36,2.168627450980392,USDCash,1.0,-111.40784615384617,USO 2019-10-18 9.0 P,0.065,128.20512820512818,USO US EquityUSDStock,11.36,9.089743589743588,USDCash,1.0,-86.62556862745099,USO 2019-10-18 9.0 P,0.065,98.0392156862745,USO US EquityUSDStock,11.36,6.950980392156863,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-30.619725490196082,USO 2019-10-18 8.5 P,0.04,49.01960784313725,USO US EquityUSDStock,11.36,2.408333333333333,USDCash,1.0,-132.72969230769232,USO 2019-10-18 9.0 P,0.065,128.20512820512818,USO US EquityUSDStock,11.36,10.966666666666665,USDCash,1.0,-102.93050980392157,USO 2019-10-18 9.0 P,0.065,98.0392156862745,USO US EquityUSDStock,11.36,8.386274509803922,,,
66,2019-08-13,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-18.418122549019607,USO 2019-10-18 8.5 P,0.025,49.01960784313725,USO US EquityUSDStock,11.87,1.370098039215686,USDCash,1.0,-77.03050000000002,USO 2019-10-18 9.0 P,0.045,128.20512820512818,USO US EquityUSDStock,11.87,6.193589743589742,USDCash,1.0,-60.33700980392157,USO 2019-10-18 9.0 P,0.045,98.0392156862745,USO US EquityUSDStock,11.87,4.736274509803921,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-27.89666666666667,USO 2019-10-18 8.5 P,0.025,49.01960784313725,USO US EquityUSDStock,11.87,2.168627450980392,USDCash,1.0,-111.40784615384617,USO 2019-10-18 9.0 P,0.045,128.20512820512818,USO US EquityUSDStock,11.87,9.089743589743588,USDCash,1.0,-86.62556862745099,USO 2019-10-18 9.0 P,0.045,98.0392156862745,USO US EquityUSDStock,11.87,6.950980392156863,,,
67,2019-08-14,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-30.90118137254902,USO 2019-10-18 8.5 P,0.05,49.01960784313725,USO US EquityUSDStock,11.44,2.4612745098039213,USDCash,1.0,-125.72383333333335,USO 2019-10-18 9.0 P,0.085,128.20512820512818,USO US EquityUSDStock,11.44,10.449999999999998,USDCash,1.0,-97.57308823529411,USO 2019-10-18 9.0 P,0.085,98.0392156862745,USO US EquityUSDStock,11.44,7.991176470588234,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-18.418122549019607,USO 2019-10-18 8.5 P,0.05,49.01960784313725,USO US EquityUSDStock,11.44,1.370098039215686,USDCash,1.0,-77.03050000000002,USO 2019-10-18 9.0 P,0.085,128.20512820512818,USO US EquityUSDStock,11.44,6.193589743589742,USDCash,1.0,-60.33700980392157,USO 2019-10-18 9.0 P,0.085,98.0392156862745,USO US EquityUSDStock,11.44,4.736274509803921,,,
68,2019-08-15,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-29.794,USO 2019-10-18 8.5 P,0.045,49.01960784313725,USO US EquityUSDStock,11.35,2.363725490196078,USDCash,1.0,-129.50716666666668,USO 2019-10-18 9.0 P,0.085,128.20512820512818,USO US EquityUSDStock,11.35,10.783333333333331,USDCash,1.0,-100.46622549019608,USO 2019-10-18 9.0 P,0.085,98.0392156862745,USO US EquityUSDStock,11.35,8.246078431372549,,,,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-30.90118137254902,USO 2019-10-18 8.5 P,0.045,49.01960784313725,USO US EquityUSDStock,11.35,2.4612745098039213,USDCash,1.0,-125.72383333333335,USO 2019-10-18 9.0 P,0.085,128.20512820512818,USO US EquityUSDStock,11.35,10.449999999999998,USDCash,1.0,-97.57308823529411,USO 2019-10-18 9.0 P,0.085,98.0392156862745,USO US EquityUSDStock,11.35,7.991176470588234,,,
69,2019-08-16,,,,,,,,,,USDCash,1.0,-25.228411764705886,USO 2019-10-18 8.5 P,0.035,49.01960784313725,USO US EquityUSDStock,11.4,1.963235294117647,USDCash,1.0,-109.11870512820515,USO 2019-10-18 9.0 P,0.065,128.20512820512818,USO US EquityUSDStock,11.4,8.994871794871793,USDCash,1.0,-84.87504901960783,USO 2019-10-18 9.0 P,0.065,98.0392156862745,USO US EquityUSDStock,11.4,6.878431372549019,USDCash,1.0,1.8154333333333064,USDCash,1.0,1.8154333333333064,,,,,,,USDCash,1.0,-29.794,USO 2019-10-18 8.5 P,0.035,49.01960784313725,USO US EquityUSDStock,11.4,2.363725490196078,USDCash,1.0,-129.50716666666668,USO 2019-10-18 9.0 P,0.065,128.20512820512818,USO US EquityUSDStock,11.4,10.783333333333331,USDCash,1.0,-100.46622549019608,USO 2019-10-18 9.0 P,0.065,98.0392156862745,USO US EquityUSDStock,11.4,8.246078431372549,,,
70,2019-08-19,,,,,,,,,,USDCash,1.0,-16.203343137254905,USO 2019-10-18 8.5 P,0.015,49.01960784313725,USO US EquityUSDStock,11.66,1.1892156862745098,USDCash,1.0,-80.68624358974361,USO 2019-10-18 9.0 P,0.045,128.20512820512818,USO US EquityUSDStock,11.66,6.556410256410254,USDCash,1.0,-63.132578431372536,USO 2019-10-18 9.0 P,0.045,98.0392156862745,USO US EquityUSDStock,11.66,5.0137254901960775,USDCash,1.0,1.8154333333333064,,,,,,,,,,USDCash,1.0,-25.228411764705886,USO 2019-10-18 8.5 P,0.015,49.01960784313725,USO US EquityUSDStock,11.66,1.963235294117647,USDCash,1.0,-109.11870512820515,USO 2019-10-18 9.0 P,0.045,128.20512820512818,USO US EquityUSDStock,11.66,8.994871794871793,USDCash,1.0,-84.87504901960783,USO 2019-10-18 9.0 P,0.045,98.0392156862745,USO US EquityUSDStock,11.66,6.878431372549019,USDCash,1.0,1.8154333333333064
71,2019-08-20,,,,,,,,,,USDCash,1.0,-19.310377450980397,USO 2019-10-18 8.5 P,0.025,49.01960784313725,USO US EquityUSDStock,11.63,1.4563725490196078,USDCash,1.0,-81.4466666666667,USO 2019-10-18 9.0 P,0.045,128.20512820512818,USO US EquityUSDStock,11.63,6.6217948717948705,USDCash,1.0,-63.71407843137254,USO 2019-10-18 9.0 P,0.045,98.0392156862745,USO US EquityUSDStock,11.63,5.063725490196078,USDCash,1.0,1.8154333333333064,,,,,,,,,,USDCash,1.0,-16.203343137254905,USO 2019-10-18 8.5 P,0.025,49.01960784313725,USO US EquityUSDStock,11.63,1.1892156862745098,USDCash,1.0,-80.68624358974361,USO 2019-10-18 9.0 P,0.045,128.20512820512818,USO US EquityUSDStock,11.63,6.556410256410254,USDCash,1.0,-63.132578431372536,USO 2019-10-18 9.0 P,0.045,98.0392156862745,USO US EquityUSDStock,11.63,5.0137254901960775,USDCash,1.0,1.8154333333333064
72,2019-08-21,,,,,,,,,,USDCash,1.0,-13.380171568627455,USO 2019-10-18 8.5 P,0.015,49.01960784313725,USO US EquityUSDStock,11.61,0.9455882352941176,USDCash,1.0,-70.10458974358978,USO 2019-10-18 9.0 P,0.035,128.20512820512818,USO US EquityUSDStock,11.61,5.6448717948717935,USDCash,1.0,-55.040725490196074,USO 2019-10-18 9.0 P,0.035,98.0392156862745,USO US EquityUSDStock,11.61,4.316666666666666,USDCash,1.0,1.8154333333333064,,,,,,,,,,USDCash,1.0,-19.310377450980397,USO 2019-10-18 8.5 P,0.015,49.01960784313725,USO US EquityUSDStock,11.61,1.4563725490196078,USDCash,1.0,-81.4466666666667,USO 2019-10-18 9.0 P,0.035,128.20512820512818,USO US EquityUSDStock,11.61,6.6217948717948705,USDCash,1.0,-63.71407843137254,USO 2019-10-18 9.0 P,0.035,98.0392156862745,USO US EquityUSDStock,11.61,5.063725490196078,USDCash,1.0,1.8154333333333064
73,2019-08-22,,,,,,,,,,USDCash,1.0,-19.84036274509804,USO 2019-10-18 8.5 P,0.025,49.01960784313725,USO US EquityUSDStock,11.53,1.5058823529411764,USDCash,1.0,-84.22144871794876,USO 2019-10-18 9.0 P,0.045,128.20512820512818,USO US EquityUSDStock,11.53,6.869230769230768,USDCash,1.0,-65.83597058823528,USO 2019-10-18 9.0 P,0.045,98.0392156862745,USO US EquityUSDStock,11.53,5.252941176470588,USDCash,1.0,1.8154333333333064,,,,,,,,,,USDCash,1.0,-13.380171568627455,USO 2019-10-18 8.5 P,0.025,49.01960784313725,USO US EquityUSDStock,11.53,0.9455882352941176,USDCash,1.0,-70.10458974358978,USO 2019-10-18 9.0 P,0.045,128.20512820512818,USO US EquityUSDStock,11.53,5.6448717948717935,USDCash,1.0,-55.040725490196074,USO 2019-10-18 9.0 P,0.045,98.0392156862745,USO US EquityUSDStock,11.53,4.316666666666666,USDCash,1.0,1.8154333333333064
74,2019-08-23,,,,,,,,,,USDCash,1.0,-26.334950980392158,USO 2019-10-18 8.5 P,0.035,49.01960784313725,USO US EquityUSDStock,11.19,2.0862745098039213,USDCash,1.0,-114.95091025641028,USO 2019-10-18 9.0 P,0.065,128.20512820512818,USO US EquityUSDStock,11.19,9.615384615384613,USDCash,1.0,-89.33497058823528,USO 2019-10-18 9.0 P,0.065,98.0392156862745,USO US EquityUSDStock,11.19,7.352941176470587,USDCash,1.0,1.8154333333333064,,,,,,,,,,USDCash,1.0,-19.84036274509804,USO 2019-10-18 8.5 P,0.035,49.01960784313725,USO US EquityUSDStock,11.19,1.5058823529411764,USDCash,1.0,-84.22144871794876,USO 2019-10-18 9.0 P,0.065,128.20512820512818,USO US EquityUSDStock,11.19,6.869230769230768,USDCash,1.0,-65.83597058823528,USO 2019-10-18 9.0 P,0.065,98.0392156862745,USO US EquityUSDStock,11.19,5.252941176470588,USDCash,1.0,1.8154333333333064
