,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
34,2007-02-22,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.1661609081667734,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-495.10662056701443,ESH07 2007-03-16,1459.25,0.34057884187082405,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.1661609081667734,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-383.4514704764348,ESH07 2007-03-16,1459.25,0.26406340579710147,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,2007-02-23,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.1661609081667734,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-209.80801669730397,ESH07 2007-03-16,1453.75,0.14432872742906275,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.1661609081667734,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-495.10662056701443,ESH07 2007-03-16,1453.75,0.34057884187082405,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,2007-02-26,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-538.9319724251666,ESH07 2007-03-16,1452.5,0.37252883534136544,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1303.395731773257,ESH07 2007-03-16,1452.5,0.8972290476190475,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,2.1661609081667734,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-209.80801669730397,ESH07 2007-03-16,1452.5,0.14432872742906275,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,2007-02-27,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-19.161114915126404,,,,SPX 2007-03-16 1050.0 P,0.225,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-539.8074864161143,ESH07 2007-03-16,1395.25,0.34995203965836474,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-538.9319724251666,ESH07 2007-03-16,1395.25,0.37252883534136544,SPX 2007-03-16 1050.0 P,0.225,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1303.395731773257,ESH07 2007-03-16,1395.25,0.8972290476190475,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,2007-02-28,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-67.4619349151264,ESH07 2007-03-16,1409.0,0.034280212916962385,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-506.2862625374784,ESH07 2007-03-16,1409.0,0.326161249112846,SPX 2007-04-20 1100.0 P,0.4,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-19.161114915126404,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-539.8074864161143,ESH07 2007-03-16,1409.0,0.34995203965836474,SPX 2007-04-20 1100.0 P,0.4,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,2007-03-01,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-20.233682433460928,ESH07 2007-03-16,1405.0,0.0006657983392645353,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-878.8232783672631,ESH07 2007-03-16,1405.0,0.5913121500593119,SPX 2007-04-20 1100.0 P,0.6,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-67.4619349151264,ESH07 2007-03-16,1405.0,0.034280212916962385,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-506.2862625374784,ESH07 2007-03-16,1405.0,0.326161249112846,SPX 2007-04-20 1100.0 P,0.6,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,2007-03-02,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-20.2358323848251,ESH07 2007-03-16,1385.75,0.0006673498105718925,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-688.2628664225717,ESH07 2007-03-16,1385.75,0.45379787118888704,SPX 2007-04-20 1100.0 P,1.5,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-138.42800624999998,ESH07 2007-03-16,1385.75,0.09989392476998014,SPX 2007-06-15 1050.0 P,2.0,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-20.233682433460928,ESH07 2007-03-16,1385.75,0.0006657983392645353,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-878.8232783672631,ESH07 2007-03-16,1385.75,0.5913121500593119,SPX 2007-04-20 1100.0 P,1.5,41.666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2007-03-05,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-20.69418160726782,ESH07 2007-03-16,1372.25,0.0010013627254509016,SPX 2007-03-16 1050.0 P,0.125,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1268.4662876836214,ESH07 2007-03-16,1372.25,0.8766096192384768,SPX 2007-04-20 1100.0 P,1.275,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-155.7653029843947,ESH07 2007-03-16,1372.25,0.11252813627254507,SPX 2007-06-15 1050.0 P,2.25,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-20.2358323848251,ESH07 2007-03-16,1372.25,0.0006673498105718925,SPX 2007-03-16 1050.0 P,0.125,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-688.2628664225717,ESH07 2007-03-16,1372.25,0.45379787118888704,SPX 2007-04-20 1100.0 P,1.275,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-138.42800624999998,ESH07 2007-03-16,1372.25,0.09989392476998014,SPX 2007-06-15 1050.0 P,2.25,4.166666666666666,,,,,,,,,,,,,,,,,,
42,2007-03-06,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-19.296779923901084,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-457.96635570299395,ESH07 2007-03-16,1395.5,0.295814254150245,SPX 2007-04-20 1100.0 P,0.725,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-95.36443131605805,ESH07 2007-03-16,1395.5,0.06924553385883195,SPX 2007-06-15 1050.0 P,1.25,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-20.69418160726782,ESH07 2007-03-16,1395.5,0.0010013627254509016,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1268.4662876836214,ESH07 2007-03-16,1395.5,0.8766096192384768,SPX 2007-04-20 1100.0 P,0.725,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-155.7653029843947,ESH07 2007-03-16,1395.5,0.11252813627254507,SPX 2007-06-15 1050.0 P,1.25,4.166666666666666,,,,,,,,,,,,,,,,,,
43,2007-03-07,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-19.296779923901084,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1130.3997711081652,ESH07 2007-03-16,1393.25,0.7784508343800467,SPX 2007-04-20 1100.0 P,0.5,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-75.09844876724043,ESH07 2007-03-16,1393.25,0.054699700340929476,SPX 2007-06-15 1050.0 P,1.05,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-19.296779923901084,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-457.96635570299395,ESH07 2007-03-16,1393.25,0.295814254150245,SPX 2007-04-20 1100.0 P,0.5,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-95.36443131605805,ESH07 2007-03-16,1393.25,0.06924553385883195,SPX 2007-06-15 1050.0 P,1.05,4.166666666666666,,,,,,,,,,,,,,,,,,
44,2007-03-08,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-1033.3305465905678,ESH07 2007-03-16,1404.75,0.7218606632259595,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2062.602011512795,ESH07 2007-03-16,1404.75,1.4420580530343479,SPX 2007-04-20 1100.0 P,0.525,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-157.49038387998638,ESH07 2007-03-16,1404.75,0.11335208340748648,SPX 2007-06-15 1050.0 P,0.8,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-19.296779923901084,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1130.3997711081652,ESH07 2007-03-16,1404.75,0.7784508343800467,SPX 2007-04-20 1100.0 P,0.525,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-75.09844876724043,ESH07 2007-03-16,1404.75,0.054699700340929476,SPX 2007-06-15 1050.0 P,0.8,4.166666666666666,,,,,,,,,,,,,,,,,,
45,2007-03-09,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-868.308181424761,ESH07 2007-03-16,1405.0,0.6044070225385525,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1820.4680303328691,ESH07 2007-03-16,1405.0,1.2697206998813757,SPX 2007-04-20 1100.0 P,0.525,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-144.53627127580117,ESH07 2007-03-16,1405.0,0.10413207443653616,SPX 2007-06-15 1050.0 P,0.9,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-1033.3305465905678,ESH07 2007-03-16,1405.0,0.7218606632259595,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2062.602011512795,ESH07 2007-03-16,1405.0,1.4420580530343479,SPX 2007-04-20 1100.0 P,0.525,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-157.49038387998638,ESH07 2007-03-16,1405.0,0.11335208340748648,SPX 2007-06-15 1050.0 P,0.9,4.166666666666666,,,,,,,,,,,,,,,,,,
46,2007-03-12,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-17.907500713017612,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-910.1655889331068,ESH07 2007-03-16,1407.0,0.6227395759298744,SPX 2007-04-20 1100.0 P,0.525,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-54.75530921026143,ESH07 2007-03-16,1407.0,0.040321866856195196,SPX 2007-06-15 1050.0 P,0.8,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-868.308181424761,ESH07 2007-03-16,1407.0,0.6044070225385525,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1820.4680303328691,ESH07 2007-03-16,1407.0,1.2697206998813757,SPX 2007-04-20 1100.0 P,0.525,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-144.53627127580117,ESH07 2007-03-16,1407.0,0.10413207443653616,SPX 2007-06-15 1050.0 P,0.8,4.166666666666666,,,,,,,,,,,,,,,,,,
47,2007-03-13,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-990.2808840463509,ESH07 2007-03-16,1379.75,0.7047460651084133,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2253.364075710529,ESH07 2007-03-16,1379.75,1.5962481729781963,SPX 2007-04-20 1100.0 P,0.75,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-97.58722383209275,ESH07 2007-03-16,1379.75,0.07136510992329527,SPX 2007-06-15 1050.0 P,1.225,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-17.907500713017612,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-910.1655889331068,ESH07 2007-03-16,1379.75,0.6227395759298744,SPX 2007-04-20 1100.0 P,0.75,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-54.75530921026143,ESH07 2007-03-16,1379.75,0.040321866856195196,SPX 2007-06-15 1050.0 P,1.225,4.166666666666666,,,,,,,,,,,,,,,,,,
48,2007-03-14,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-1206.3143765782106,ESM07 2007-06-15,1401.75,0.852704226859283,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2431.7134143573253,ESM07 2007-06-15,1401.75,1.7095317817014446,SPX 2007-04-20 1100.0 P,0.7,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-96.74107734367395,ESM07 2007-06-15,1401.75,0.07013780898876404,SPX 2007-06-15 1050.0 P,1.25,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-990.2808840463509,ESH07 2007-03-16,1389.5,0.7047460651084133,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2253.364075710529,ESH07 2007-03-16,1389.5,1.5962481729781963,SPX 2007-04-20 1100.0 P,0.7,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-97.58722383209275,ESH07 2007-03-16,1389.5,0.07136510992329527,SPX 2007-06-15 1050.0 P,1.25,4.166666666666666,,,,,,,,,,,,,,,,,,
49,2007-03-15,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-157.69075873934798,ESM07 2007-06-15,1403.5,0.08928051300320639,SPX 2007-04-20 1100.0 P,0.475,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-92.80366742794362,ESM07 2007-06-15,1403.5,0.06733238688991806,SPX 2007-06-15 1050.0 P,1.2,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-1206.3143765782106,ESM07 2007-06-15,1403.5,0.852704226859283,SPX 2007-03-16 1050.0 P,0.0,33.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2431.7134143573253,ESM07 2007-06-15,1403.5,1.7095317817014446,SPX 2007-04-20 1100.0 P,0.475,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-96.74107734367395,ESM07 2007-06-15,1403.5,0.07013780898876404,SPX 2007-06-15 1050.0 P,1.2,4.166666666666666,,,,,,,,,,,,,,,,,,
50,2007-03-16,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1410.4909877145292,ESM07 2007-06-15,1399.0,0.984777460090541,SPX 2007-04-20 1100.0 P,0.35,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-108.46365608561493,ESM07 2007-06-15,1399.0,0.07852608857517275,SPX 2007-06-15 1050.0 P,1.45,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-157.69075873934798,ESM07 2007-06-15,1399.0,0.08928051300320639,SPX 2007-04-20 1100.0 P,0.35,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-92.80366742794362,ESM07 2007-06-15,1399.0,0.06733238688991806,SPX 2007-06-15 1050.0 P,1.45,4.166666666666666,,,,,,,,,,,,,,,,,,
51,2007-03-19,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2152.6812235913458,ESM07 2007-06-15,1415.75,1.509015663076108,SPX 2007-04-20 1100.0 P,0.175,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-75.16309535198076,ESM07 2007-06-15,1415.75,0.05500459061745834,SPX 2007-06-15 1050.0 P,0.95,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1410.4909877145292,ESM07 2007-06-15,1415.75,0.984777460090541,SPX 2007-04-20 1100.0 P,0.175,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-108.46365608561493,ESM07 2007-06-15,1415.75,0.07852608857517275,SPX 2007-06-15 1050.0 P,0.95,4.166666666666666,,,,,,,,,,,,,,,,,,
52,2007-03-20,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1322.6505438691725,ESM07 2007-06-15,1423.5,0.9259242126214727,SPX 2007-04-20 1100.0 P,0.15,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-65.70617477469547,ESM07 2007-06-15,1423.5,0.048361162041915456,SPX 2007-06-15 1050.0 P,0.825,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-2152.6812235913458,ESM07 2007-06-15,1423.5,1.509015663076108,SPX 2007-04-20 1100.0 P,0.15,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-75.16309535198076,ESM07 2007-06-15,1423.5,0.05500459061745834,SPX 2007-06-15 1050.0 P,0.825,4.166666666666666,,,,,,,,,,,,,,,,,,
53,2007-03-21,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,14.712010035522326,ESM07 2007-06-15,1445.0,0.00041379469434832394,SPX 2007-04-20 1100.0 P,0.1,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-46.05069562412761,ESM07 2007-06-15,1445.0,0.0347587543252595,SPX 2007-06-15 1050.0 P,0.45,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1322.6505438691725,ESM07 2007-06-15,1445.0,0.9259242126214727,SPX 2007-04-20 1100.0 P,0.1,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-65.70617477469547,ESM07 2007-06-15,1445.0,0.048361162041915456,SPX 2007-06-15 1050.0 P,0.45,4.166666666666666,,,,,,,,,,,,,,,,,,
54,2007-03-22,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-68.96928163114434,ESM07 2007-06-15,1445.0,0.058324723183391,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-37.06732062412762,ESM07 2007-06-15,1445.0,0.02854188581314878,SPX 2007-06-15 1050.0 P,0.45,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,14.712010035522326,ESM07 2007-06-15,1445.0,0.00041379469434832394,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-46.05069562412761,ESM07 2007-06-15,1445.0,0.0347587543252595,SPX 2007-06-15 1050.0 P,0.45,4.166666666666666,,,,,,,,,,,,,,,,,,
55,2007-03-23,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-361.55228218477754,ESM07 2007-06-15,1447.0,0.26052444713199724,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-25.566494352501326,ESM07 2007-06-15,1447.0,0.020593837249481682,SPX 2007-06-15 1050.0 P,0.45,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-68.96928163114434,ESM07 2007-06-15,1447.0,0.058324723183391,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-37.06732062412762,ESM07 2007-06-15,1447.0,0.02854188581314878,SPX 2007-06-15 1050.0 P,0.45,4.166666666666666,,,,,,,,,,,,,,,,,,
56,2007-03-26,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,13.774183366074851,ESM07 2007-06-15,1445.25,0.000827878683042127,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-22.245716901021254,ESM07 2007-06-15,1445.25,0.018296118895231504,SPX 2007-06-15 1050.0 P,0.5,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-361.55228218477754,ESM07 2007-06-15,1445.25,0.26052444713199724,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-25.566494352501326,ESM07 2007-06-15,1445.25,0.020593837249481682,SPX 2007-06-15 1050.0 P,0.5,4.166666666666666,,,,,,,,,,,,,,,,,,
57,2007-03-27,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1305.3069990576694,ESM07 2007-06-15,1440.5,0.91653852250376,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-90.4760447157736,ESM07 2007-06-15,1440.5,0.06566184455628832,SPX 2007-06-15 1050.0 P,0.6,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,13.774183366074851,ESM07 2007-06-15,1440.5,0.000827878683042127,SPX 2007-04-20 1100.0 P,0.0,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-22.245716901021254,ESM07 2007-06-15,1440.5,0.018296118895231504,SPX 2007-06-15 1050.0 P,0.6,4.166666666666666,,,,,,,,,,,,,,,,,,
58,2007-03-28,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1810.9411186385444,ESM07 2007-06-15,1429.5,1.2702524921301155,SPX 2007-04-20 1100.0 P,0.075,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-143.82720417255945,ESM07 2007-06-15,1429.5,0.10298339716684154,SPX 2007-06-15 1050.0 P,0.75,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1305.3069990576694,ESM07 2007-06-15,1429.5,0.91653852250376,SPX 2007-04-20 1100.0 P,0.075,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-90.4760447157736,ESM07 2007-06-15,1429.5,0.06566184455628832,SPX 2007-06-15 1050.0 P,0.75,4.166666666666666,,,,,,,,,,,,,,,,,,
59,2007-03-29,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-26.95248448761754,ESM07 2007-06-15,1431.5,0.024015234602398516,SPX 2007-04-20 1100.0 P,0.075,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-36.178039044892444,ESM07 2007-06-15,1431.5,0.027783142100360925,SPX 2007-06-15 1050.0 P,0.75,4.166666666666666,,,,,,,,,,,,,,,,,,,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-9.543994181206926,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-1810.9411186385444,ESM07 2007-06-15,1431.5,1.2702524921301155,SPX 2007-04-20 1100.0 P,0.075,41.666666666666664,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-143.82720417255945,ESM07 2007-06-15,1431.5,0.10298339716684154,SPX 2007-06-15 1050.0 P,0.75,4.166666666666666,,,,,,,,,,,,,,,,,,
