,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
44,2013-03-08,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-7.918498974359098,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.73,0.05256410256410255,USDCash,1.0,-45.17956666666669,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.73,0.575,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-18.227998974359096,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.73,0.2025641025641025,USDCash,1.0,-35.55736666666669,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.73,0.43499999999999994,,,,,,,,,,,,
45,2013-03-11,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-9.951640000000124,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.95,0.08205128205128204,USDCash,1.0,-27.827150000000017,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.95,0.3233333333333333,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-7.918498974359098,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.95,0.05256410256410255,USDCash,1.0,-45.17956666666669,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.95,0.575,,,,,,,,,,,,
46,2013-03-12,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-9.687255384615508,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.74,0.07820512820512818,USDCash,1.0,-45.12671666666668,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.74,0.575,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-9.951640000000124,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.74,0.08205128205128204,USDCash,1.0,-27.827150000000017,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.74,0.3233333333333333,,,,,,,,,,,,
47,2013-03-13,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-11.36109448717961,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.7155,0.10256410256410255,USDCash,1.0,-34.93391750000002,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.7155,0.4266666666666667,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-9.687255384615508,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.7155,0.07820512820512818,USDCash,1.0,-45.12671666666668,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.7155,0.575,,,,,,,,,,,,
48,2013-03-14,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-5.888402179487304,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.85,0.023076923076923075,USDCash,1.0,-27.704667500000017,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.85,0.32166666666666666,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-11.36109448717961,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.85,0.10256410256410255,USDCash,1.0,-34.93391750000002,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.85,0.4266666666666667,,,,,,,,,,,,
49,2013-03-15,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-5.884725794871919,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.51,0.023076923076923075,USDCash,1.0,-27.767606116666684,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.51,0.3233333333333333,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-5.88472579487192,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.51,0.023076923076923075,USDCash,1.0,-27.65342278333335,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.51,0.32166666666666666,,,,,,,,,,,,
50,2013-03-18,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-11.414995025641147,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.47,0.10384615384615381,USDCash,1.0,-39.52162278333335,QQQ 2013-05-17 51.0 P,0.02,166.66666666666666,QQQ US EquityUSDStock,68.47,0.495,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-5.884725794871919,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.47,0.023076923076923075,USDCash,1.0,-27.767606116666684,QQQ 2013-05-17 51.0 P,0.02,166.66666666666666,QQQ US EquityUSDStock,68.47,0.3233333333333333,,,,,,,,,,,,
51,2013-03-19,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-9.4902770769232,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.24,0.07564102564102562,USDCash,1.0,-70.11588945000001,QQQ 2013-05-17 51.0 P,0.02,166.66666666666666,QQQ US EquityUSDStock,68.24,0.9433333333333332,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-11.414995025641147,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.24,0.10384615384615381,USDCash,1.0,-39.52162278333335,QQQ 2013-05-17 51.0 P,0.02,166.66666666666666,QQQ US EquityUSDStock,68.24,0.495,,,,,,,,,,,,
52,2013-03-20,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-5.4576104102565335,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.38,0.016666666666666663,USDCash,1.0,-27.49235611666669,QQQ 2013-05-17 51.0 P,0.02,166.66666666666666,QQQ US EquityUSDStock,68.38,0.32,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-9.4902770769232,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.38,0.07564102564102562,USDCash,1.0,-70.11588945000001,QQQ 2013-05-17 51.0 P,0.02,166.66666666666666,QQQ US EquityUSDStock,68.38,0.9433333333333332,,,,,,,,,,,,
53,2013-03-21,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-5.631918102564225,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,67.98,0.019230769230769225,USDCash,1.0,-30.664756116666688,QQQ 2013-05-17 51.0 P,0.02,166.66666666666666,QQQ US EquityUSDStock,67.98,0.36666666666666664,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-5.4576104102565335,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,67.98,0.016666666666666663,USDCash,1.0,-27.49235611666669,QQQ 2013-05-17 51.0 P,0.02,166.66666666666666,QQQ US EquityUSDStock,67.98,0.32,,,,,,,,,,,,
54,2013-03-22,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-4.66504630769243,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.56,0.005128205128205127,USDCash,1.0,-14.895956116666689,QQQ 2013-05-17 51.0 P,0.02,166.66666666666666,QQQ US EquityUSDStock,68.56,0.13666666666666666,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-5.631918102564225,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.56,0.019230769230769225,USDCash,1.0,-30.664756116666688,QQQ 2013-05-17 51.0 P,0.02,166.66666666666666,QQQ US EquityUSDStock,68.56,0.36666666666666664,,,,,,,,,,,,
55,2013-03-25,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-171.40065976923086,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.2697,2.4474358974358967,USDCash,1.0,-163.49633645,QQQ 2013-05-17 51.0 P,0.015,166.66666666666666,QQQ US EquityUSDStock,68.2697,2.313333333333333,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-4.66504630769243,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.2697,0.005128205128205127,USDCash,1.0,-14.895956116666689,QQQ 2013-05-17 51.0 P,0.015,166.66666666666666,QQQ US EquityUSDStock,68.2697,0.13666666666666666,,,,,,,,,,,,
56,2013-03-26,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-3.3009674615386126,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.72,0.0012820512820512818,USDCash,1.0,-16.664603116666676,QQQ 2013-05-17 51.0 P,0.015,166.66666666666666,QQQ US EquityUSDStock,68.72,0.17666666666666664,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-171.40065976923086,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.72,2.4474358974358967,USDCash,1.0,-163.49633645,QQQ 2013-05-17 51.0 P,0.015,166.66666666666666,QQQ US EquityUSDStock,68.72,2.313333333333333,,,,,,,,,,,,
57,2013-03-27,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-3.2127623333334845,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-9.325936450000011,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.8,0.06999999999999999,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,QQQ 2013-03-28 50.0 P,0.0,119.04761904761904,,,,USDCash,1.0,-3.3009674615386126,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.8,0.0012820512820512818,USDCash,1.0,-16.664603116666676,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.8,0.17666666666666664,,,,,,,,,,,,
58,2013-03-28,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-3.2127623333334845,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.521169783333345,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.98,0.05833333333333333,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-3.2127623333334845,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-9.325936450000011,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.98,0.06999999999999999,,,,,,,,,,,,
59,2013-04-01,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-3.300531564102715,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.46,0.0012820512820512818,USDCash,1.0,-9.091669783333344,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.46,0.06666666666666667,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-3.2127623333334845,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-8.521169783333345,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.46,0.05833333333333333,,,,,,,,,,,,
60,2013-04-02,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-762.9093502820514,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.4886,11.09230769230769,USDCash,1.0,-844.3101467833333,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.4886,12.261666666666665,,,,,,,,,,,,,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-3.300531564102715,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.4886,0.0012820512820512818,USDCash,1.0,-9.091669783333344,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.4886,0.06666666666666667,,,,,,,,,,,,
61,2013-04-03,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-3.751811820513126,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-7.517080116666766,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.44,0.034999999999999996,USDCash,1.0,-188.86975757575755,QQQ 2013-06-28 53.0 P,0.055,151.5151515151515,QQQ US EquityUSDStock,68.44,2.6378787878787873,,,,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-762.9093502820514,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.44,11.09230769230769,USDCash,1.0,-844.3101467833333,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.44,12.261666666666665,,,,,,,,,,,,
62,2013-04-04,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-3.751811820513126,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-9.684891450000098,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.4572,0.06666666666666667,USDCash,1.0,-224.03186484848482,QQQ 2013-06-28 53.0 P,0.07,151.5151515151515,QQQ US EquityUSDStock,68.4572,3.151515151515151,,,,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-3.751811820513126,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-7.517080116666766,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.4572,0.034999999999999996,USDCash,1.0,-188.86975757575755,QQQ 2013-06-28 53.0 P,0.07,151.5151515151515,QQQ US EquityUSDStock,68.4572,2.6378787878787873,,,
63,2013-04-05,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-3.751811820513126,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-9.119391450000098,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,67.86,0.05833333333333333,USDCash,1.0,-243.0532284848485,QQQ 2013-06-28 53.0 P,0.075,151.5151515151515,QQQ US EquityUSDStock,67.86,3.4318181818181817,,,,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-3.751811820513126,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-9.684891450000098,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,67.86,0.06666666666666667,USDCash,1.0,-224.03186484848482,QQQ 2013-06-28 53.0 P,0.075,151.5151515151515,QQQ US EquityUSDStock,67.86,3.151515151515151,,,
64,2013-04-08,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-3.751811820513126,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-6.615058116666765,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.3,0.021666666666666664,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.06,151.5151515151515,,,,,,,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-3.751811820513126,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-9.119391450000098,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.3,0.05833333333333333,USDCash,1.0,-243.0532284848485,QQQ 2013-06-28 53.0 P,0.06,151.5151515151515,QQQ US EquityUSDStock,68.3,3.4318181818181817,,,
65,2013-04-09,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-406.8180682307695,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,68.48,5.8858974358974345,USDCash,1.0,-437.69665811666675,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.48,6.316666666666666,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.045,151.5151515151515,,,,,,,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-3.751811820513126,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-6.615058116666765,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.48,0.021666666666666664,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.045,151.5151515151515,,,,,,
66,2013-04-10,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,4.779931769230407,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,69.96,0.0025641025641025637,USDCash,1.0,3.2845418833331768,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,69.96,0.013333333333333334,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.035,151.5151515151515,,,,,,,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,-406.8180682307695,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,69.96,5.8858974358974345,USDCash,1.0,-437.69665811666675,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,69.96,6.316666666666666,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.035,151.5151515151515,,,,,,
67,2013-04-11,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,4.9594702307688685,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,3.9847418833331765,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,70.02,0.0033333333333333335,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.03,151.5151515151515,,,,,,,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,4.779931769230407,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,QQQ US EquityUSDStock,70.02,0.0025641025641025637,USDCash,1.0,3.2845418833331768,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,70.02,0.013333333333333334,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.03,151.5151515151515,,,,,,
68,2013-04-12,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,4.9594702307688685,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,4.217741883333177,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.03,151.5151515151515,,,,,,,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,4.9594702307688685,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,3.9847418833331765,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,69.9,0.0033333333333333335,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.03,151.5151515151515,,,,,,
69,2013-04-15,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,4.9594702307688685,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,4.217741883333177,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.06,151.5151515151515,,,,,,,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,4.9594702307688685,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,4.217741883333177,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.06,151.5151515151515,,,,,,
70,2013-04-16,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,4.9594702307688685,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,3.407608549999843,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,69.44,0.011666666666666665,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.04,151.5151515151515,,,,,,,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,4.9594702307688685,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,4.217741883333177,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.04,151.5151515151515,,,,,,
71,2013-04-17,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,4.9594702307688685,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-69.79989145000015,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.1,1.0866666666666667,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.075,151.5151515151515,,,,,,,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,4.9594702307688685,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,3.407608549999843,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.1,0.011666666666666665,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.075,151.5151515151515,,,,,,
72,2013-04-18,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,4.9594702307688685,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,1.0298585499998518,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,67.35,0.034999999999999996,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.1,151.5151515151515,,,,,,,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,4.9594702307688685,QQQ 2013-04-19 54.0 P,0.0,128.20512820512818,,,,USDCash,1.0,-69.79989145000015,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,67.35,1.0866666666666667,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.1,151.5151515151515,,,,,,
73,2013-04-19,,,,,,,,,,USDCash,1.0,4.9594702307688685,,,,,,,USDCash,1.0,2.163691883333185,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.03,0.018333333333333333,USDCash,1.0,-239.96204666666668,QQQ 2013-06-28 53.0 P,0.075,151.5151515151515,QQQ US EquityUSDStock,68.03,3.4,USDCash,1.0,0.1407372619049255,USDCash,1.0,0.1407372619049255,,,,,,,USDCash,1.0,4.9594702307688685,,,,,,,USDCash,1.0,1.0298585499998518,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.03,0.034999999999999996,USDCash,1.0,-8.660046666666688,QQQ 2013-06-28 53.0 P,0.075,151.5151515151515,,,,,,
74,2013-04-22,,,,,,,,,,USDCash,1.0,4.9594702307688685,,,,,,,USDCash,1.0,3.3100252166665185,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.78,0.0016666666666666668,USDCash,1.0,-6.110046666666676,QQQ 2013-06-28 53.0 P,0.045,151.5151515151515,,,,USDCash,1.0,0.1407372619049255,,,,,,,,,,USDCash,1.0,4.9594702307688685,,,,,,,USDCash,1.0,2.163691883333185,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,68.78,0.018333333333333333,USDCash,1.0,-239.96204666666668,QQQ 2013-06-28 53.0 P,0.045,151.5151515151515,QQQ US EquityUSDStock,68.78,3.4,USDCash,1.0,0.1407372619049255
75,2013-04-23,,,,,,,,,,USDCash,1.0,4.9594702307688685,,,,,,,USDCash,1.0,3.425558549999852,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,,,,USDCash,1.0,-6.110046666666676,QQQ 2013-06-28 53.0 P,0.0,151.5151515151515,,,,USDCash,1.0,0.1407372619049255,,,,,,,,,,USDCash,1.0,4.9594702307688685,,,,,,,USDCash,1.0,3.3100252166665185,QQQ 2013-05-17 51.0 P,0.0,166.66666666666666,QQQ US EquityUSDStock,69.32,0.0016666666666666668,USDCash,1.0,-6.110046666666676,QQQ 2013-06-28 53.0 P,0.0,151.5151515151515,,,,USDCash,1.0,0.1407372619049255
