,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
19,2022-01-28,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-103.89266027097578,VGH22 2022-03-18,4127.0,0.024978068770499347,SX5E 2022-04-14 3125.0 P,24.3,0.3885003885003885,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-90.74926605687546,VGH22 2022-03-18,4127.0,0.021989160663163424,SX5E 2022-04-14 3100.0 P,23.15,0.35997120230381574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-101.78843269615058,VGH22 2022-03-18,4127.0,0.0245208043536481,SX5E 2022-04-14 3125.0 P,24.3,0.3813882532418001,EURCash,1.0,23.84562468986474,EURConstant,1.0,-13.739501870446922,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-93.45593346348095,VGH22 2022-03-18,4127.0,0.022449179309027373,SX5E 2022-04-14 3125.0 P,24.3,0.3885003885003885,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-63.38394016112286,VGH22 2022-03-18,4127.0,0.015664743212950197,SX5E 2022-04-14 3075.0 P,22.15,0.2992220227408737,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-91.542767248976,VGH22 2022-03-18,4127.0,0.02203821035142504,SX5E 2022-04-14 3125.0 P,24.3,0.3813882532418001,EURCash,1.0,25.55119021948772,EURConstant,1.0,-15.003956949169535
20,2022-01-31,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.882970368783,VGH22 2022-03-18,4143.0,0.02038968115230172,SX5E 2022-04-14 3125.0 P,18.0,0.3885003885003885,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-73.76517668352908,VGH22 2022-03-18,4143.0,0.017889694244301157,SX5E 2022-04-14 3100.0 P,17.1,0.35997120230381574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.665385075,VGH22 2022-03-18,4143.0,0.024297703373159545,SX5E 2022-04-14 3125.0 P,18.0,0.4629629629629629,EURCash,1.0,22.377279914883808,EURConstant,1.0,-13.938242129433426,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-103.89266027097578,VGH22 2022-03-18,4143.0,0.024978068770499347,SX5E 2022-04-14 3125.0 P,18.0,0.3885003885003885,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-90.74926605687546,VGH22 2022-03-18,4143.0,0.021989160663163424,SX5E 2022-04-14 3100.0 P,17.1,0.35997120230381574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-101.78843269615058,VGH22 2022-03-18,4143.0,0.0245208043536481,SX5E 2022-04-14 3125.0 P,18.0,0.3813882532418001,EURCash,1.0,23.84562468986474,EURConstant,1.0,-13.739501870446922
21,2022-02-01,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-109.68349442379181,VGH22 2022-03-18,4204.5,0.0260871671836822,SX5E 2022-04-14 3150.0 P,13.45,0.6195786864931846,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-55.59736256093866,VGH22 2022-03-18,4204.5,0.013568653901194863,SX5E 2022-04-14 3100.0 P,12.15,0.35997120230381574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-75.91692114995809,VGH22 2022-03-18,4204.5,0.018411518588989744,SX5E 2022-04-14 3125.0 P,12.75,0.4629629629629629,EURCash,1.0,18.99732653493043,EURConstant,1.0,-13.092798093363847,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.882970368783,VGH22 2022-03-18,4204.5,0.02038968115230172,SX5E 2022-04-14 3125.0 P,12.75,0.3885003885003885,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-73.76517668352908,VGH22 2022-03-18,4204.5,0.017889694244301157,SX5E 2022-04-14 3100.0 P,12.15,0.35997120230381574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.665385075,VGH22 2022-03-18,4204.5,0.024297703373159545,SX5E 2022-04-14 3125.0 P,12.75,0.4629629629629629,EURCash,1.0,22.377279914883808,EURConstant,1.0,-13.938242129433426
22,2022-02-02,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-97.17463779687235,VGH22 2022-03-18,4217.5,0.023121226074750492,SX5E 2022-04-14 3150.0 P,11.45,0.6195786864931846,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-114.6661565860656,VGH22 2022-03-18,4217.5,0.02718818176314537,SX5E 2022-04-14 3175.0 P,12.2,0.6830601092896176,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-67.02079655922716,VGH22 2022-03-18,4217.5,0.016302182586445363,SX5E 2022-04-14 3125.0 P,10.85,0.4629629629629629,EURCash,1.0,14.353698025211207,EURConstant,1.0,-11.464362826013172,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-109.68349442379181,VGH22 2022-03-18,4217.5,0.0260871671836822,SX5E 2022-04-14 3150.0 P,11.45,0.6195786864931846,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-55.59736256093866,VGH22 2022-03-18,4217.5,0.013568653901194863,SX5E 2022-04-14 3100.0 P,10.25,0.35997120230381574,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-75.91692114995809,VGH22 2022-03-18,4217.5,0.018411518588989744,SX5E 2022-04-14 3125.0 P,10.85,0.4629629629629629,EURCash,1.0,18.99732653493043,EURConstant,1.0,-13.092798093363847
23,2022-02-03,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-121.63342216371228,VGH22 2022-03-18,4131.5,0.029041299744565315,SX5E 2022-04-14 3150.0 P,14.45,0.6195786864931846,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-143.10417068764144,VGH22 2022-03-18,4131.5,0.03407139950526708,SX5E 2022-04-14 3175.0 P,15.35,0.6830601092896176,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-88.61510095514016,VGH22 2022-03-18,4131.5,0.021448650842343014,SX5E 2022-05-20 3100.0 P,26.75,0.3115264797507788,EURCash,1.0,12.33980913632232,EURConstant,1.0,-11.132692029341314,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-97.17463779687235,VGH22 2022-03-18,4131.5,0.023121226074750492,SX5E 2022-04-14 3150.0 P,14.45,0.6195786864931846,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-114.6661565860656,VGH22 2022-03-18,4131.5,0.02718818176314537,SX5E 2022-04-14 3175.0 P,15.35,0.6830601092896176,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-67.02079655922716,VGH22 2022-03-18,4131.5,0.016302182586445363,SX5E 2022-04-14 3125.0 P,13.65,0.4629629629629629,EURCash,1.0,14.353698025211207,EURConstant,1.0,-11.464362826013172
24,2022-02-04,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-85.37382577079698,VGH22 2022-03-18,4071.5,0.020968641967529653,SX5E 2022-05-20 3050.0 P,28.65,0.29086678301337987,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-170.9357374789957,VGH22 2022-03-18,4071.5,0.0409071030030822,SX5E 2022-04-14 3175.0 P,18.8,0.6830601092896176,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-103.10203936206706,VGH22 2022-03-18,4071.5,0.02500678381715006,SX5E 2022-05-20 3100.0 P,31.9,0.3115264797507788,EURCash,1.0,14.973018553918354,EURConstant,1.0,-14.524462283055911,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-121.63342216371228,VGH22 2022-03-18,4071.5,0.029041299744565315,SX5E 2022-04-14 3150.0 P,17.7,0.6195786864931846,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-143.10417068764144,VGH22 2022-03-18,4071.5,0.03407139950526708,SX5E 2022-04-14 3175.0 P,18.8,0.6830601092896176,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-88.61510095514016,VGH22 2022-03-18,4071.5,0.021448650842343014,SX5E 2022-05-20 3100.0 P,31.9,0.3115264797507788,EURCash,1.0,12.33980913632232,EURConstant,1.0,-11.132692029341314
25,2022-02-07,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-70.18438281509243,VGH22 2022-03-18,4115.5,0.0172778527667753,SX5E 2022-05-20 3050.0 P,22.15,0.29086678301337987,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-92.2407065632184,VGH22 2022-03-18,4115.5,0.022413001230280255,SX5E 2022-05-20 3100.0 P,24.65,0.3380662609871535,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-85.18600062925265,VGH22 2022-03-18,4115.5,0.020653475900052648,SX5E 2022-05-20 3100.0 P,24.65,0.3115264797507788,EURCash,1.0,15.758537679601416,EURConstant,1.0,-17.107017352866805,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-85.37382577079698,VGH22 2022-03-18,4115.5,0.020968641967529653,SX5E 2022-05-20 3050.0 P,22.15,0.29086678301337987,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-170.9357374789957,VGH22 2022-03-18,4115.5,0.0409071030030822,SX5E 2022-04-14 3175.0 P,13.35,0.6830601092896176,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-103.10203936206706,VGH22 2022-03-18,4115.5,0.02500678381715006,SX5E 2022-05-20 3100.0 P,24.65,0.3115264797507788,EURCash,1.0,14.973018553918354,EURConstant,1.0,-14.524462283055911
26,2022-02-08,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-66.94377561624884,VGH22 2022-03-18,4117.5,0.01649082005303065,SX5E 2022-05-20 3050.0 P,20.6,0.29086678301337987,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-88.17066127272541,VGH22 2022-03-18,4117.5,0.021424526357057914,SX5E 2022-05-20 3100.0 P,22.95,0.3380662609871535,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-94.7499678140886,VGH22 2022-03-18,4117.5,0.02301152830943257,SX5E 2022-05-20 3100.0 P,22.95,0.36310820624546114,EURCash,1.0,14.574737056548457,EURConstant,1.0,-17.252330963652668,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-70.18438281509243,VGH22 2022-03-18,4117.5,0.0172778527667753,SX5E 2022-05-20 3050.0 P,20.6,0.29086678301337987,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-92.2407065632184,VGH22 2022-03-18,4117.5,0.022413001230280255,SX5E 2022-05-20 3100.0 P,22.95,0.3380662609871535,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-85.18600062925265,VGH22 2022-03-18,4117.5,0.020653475900052648,SX5E 2022-05-20 3100.0 P,22.95,0.3115264797507788,EURCash,1.0,15.758537679601416,EURConstant,1.0,-17.107017352866805
27,2022-02-09,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-100.41230808734177,VGH22 2022-03-18,4188.5,0.02397333367251803,SX5E 2022-05-20 3150.0 P,19.75,0.4219409282700422,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-70.38232980942026,VGH22 2022-03-18,4188.5,0.017177580800580617,SX5E 2022-05-20 3100.0 P,17.75,0.3380662609871535,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-75.64398216831643,VGH22 2022-03-18,4188.5,0.018449994193216218,SX5E 2022-05-20 3100.0 P,17.75,0.36310820624546114,EURCash,1.0,10.895272251429203,EURConstant,1.0,-15.124306787782643,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-66.94377561624884,VGH22 2022-03-18,4188.5,0.01649082005303065,SX5E 2022-05-20 3050.0 P,16.0,0.29086678301337987,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-88.17066127272541,VGH22 2022-03-18,4188.5,0.021424526357057914,SX5E 2022-05-20 3100.0 P,17.75,0.3380662609871535,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-94.7499678140886,VGH22 2022-03-18,4188.5,0.02301152830943257,SX5E 2022-05-20 3100.0 P,17.75,0.36310820624546114,EURCash,1.0,14.574737056548457,EURConstant,1.0,-17.252330963652668
28,2022-02-10,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-102.03017799139158,VGH22 2022-03-18,4189.0,0.024359552317552602,SX5E 2022-05-20 3150.0 P,20.3,0.4219409282700422,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-99.2774754679803,VGH22 2022-03-18,4189.0,0.023699564446879994,SX5E 2022-05-20 3150.0 P,20.3,0.41050903119868637,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-76.93224852125614,VGH22 2022-03-18,4189.0,0.018757529727458214,SX5E 2022-05-20 3100.0 P,18.25,0.36310820624546114,EURCash,1.0,8.73164818111142,EURConstant,1.0,-13.549750623570688,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-100.41230808734177,VGH22 2022-03-18,4189.0,0.02397333367251803,SX5E 2022-05-20 3150.0 P,20.3,0.4219409282700422,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-70.38232980942026,VGH22 2022-03-18,4189.0,0.017177580800580617,SX5E 2022-05-20 3100.0 P,18.25,0.3380662609871535,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-75.64398216831643,VGH22 2022-03-18,4189.0,0.018449994193216218,SX5E 2022-05-20 3100.0 P,18.25,0.36310820624546114,EURCash,1.0,10.895272251429203,EURConstant,1.0,-15.124306787782643
29,2022-02-11,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-122.77765045032595,VGH22 2022-03-18,4145.0,0.029364973899925186,SX5E 2022-05-20 3150.0 P,25.85,0.4219409282700422,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-119.46282428886471,VGH22 2022-03-18,4145.0,0.028569371158794207,SX5E 2022-05-20 3150.0 P,25.85,0.41050903119868637,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-92.67995577991888,VGH22 2022-03-18,4145.0,0.02235945857175365,SX5E 2022-05-20 3125.0 P,24.65,0.3380662609871535,EURCash,1.0,8.858736053297333,EURConstant,1.0,-12.732038424512538,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-102.03017799139158,VGH22 2022-03-18,4145.0,0.024359552317552602,SX5E 2022-05-20 3150.0 P,25.85,0.4219409282700422,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-99.2774754679803,VGH22 2022-03-18,4145.0,0.023699564446879994,SX5E 2022-05-20 3150.0 P,25.85,0.41050903119868637,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-76.93224852125614,VGH22 2022-03-18,4145.0,0.018757529727458214,SX5E 2022-05-20 3100.0 P,23.3,0.36310820624546114,EURCash,1.0,8.73164818111142,EURConstant,1.0,-13.549750623570688
30,2022-02-14,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.07503522274881,VGH22 2022-03-18,4052.0,0.02050222981805252,SX5E 2022-05-20 3050.0 P,31.65,0.2632964718272775,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-162.77231427050776,VGH22 2022-03-18,4052.0,0.03925779415525103,SX5E 2022-05-20 3150.0 P,38.75,0.41050903119868637,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-126.37258213567884,VGH22 2022-03-18,4052.0,0.030674519370312375,SX5E 2022-05-20 3125.0 P,36.75,0.3380662609871535,EURCash,1.0,16.875613690428136,EURConstant,1.0,-16.522814632341635,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-122.77765045032595,VGH22 2022-03-18,4052.0,0.029364973899925186,SX5E 2022-05-20 3150.0 P,38.75,0.4219409282700422,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-119.46282428886471,VGH22 2022-03-18,4052.0,0.028569371158794207,SX5E 2022-05-20 3150.0 P,38.75,0.41050903119868637,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-92.67995577991888,VGH22 2022-03-18,4052.0,0.02235945857175365,SX5E 2022-05-20 3125.0 P,36.75,0.3380662609871535,EURCash,1.0,8.858736053297333,EURConstant,1.0,-12.732038424512538
31,2022-02-15,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-65.71178218273452,VGH22 2022-03-18,4125.0,0.01629295635380663,SX5E 2022-05-20 3050.0 P,23.9,0.2632964718272775,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-88.62794873456791,VGH22 2022-03-18,4125.0,0.02148556332959222,SX5E 2022-05-20 3100.0 P,27.0,0.30864197530864196,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-101.47100844578397,VGH22 2022-03-18,4125.0,0.024637774233368163,SX5E 2022-05-20 3125.0 P,28.1,0.3380662609871535,EURCash,1.0,20.672822229015985,EURConstant,1.0,-17.35672801243888,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-83.07503522274881,VGH22 2022-03-18,4125.0,0.02050222981805252,SX5E 2022-05-20 3050.0 P,23.9,0.2632964718272775,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-162.77231427050776,VGH22 2022-03-18,4125.0,0.03925779415525103,SX5E 2022-05-20 3150.0 P,29.55,0.41050903119868637,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-126.37258213567884,VGH22 2022-03-18,4125.0,0.030674519370312375,SX5E 2022-05-20 3125.0 P,28.1,0.3380662609871535,EURCash,1.0,16.875613690428136,EURConstant,1.0,-16.522814632341635
32,2022-02-16,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-63.263757492379085,VGH22 2022-03-18,4133.5,0.015700716196468918,SX5E 2022-05-20 3050.0 P,22.75,0.2632964718272775,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.31354739503178,VGH22 2022-03-18,4133.5,0.02044179864118382,SX5E 2022-05-20 3100.0 P,25.15,0.30864197530864196,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-90.71159906361828,VGH22 2022-03-18,4133.5,0.021945469714193366,SX5E 2022-05-20 3100.0 P,25.15,0.3313452617627568,EURCash,1.0,21.281341498792862,EURConstant,1.0,-16.98749666459554,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-65.71178218273452,VGH22 2022-03-18,4133.5,0.01629295635380663,SX5E 2022-05-20 3050.0 P,22.75,0.2632964718272775,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-88.62794873456791,VGH22 2022-03-18,4133.5,0.02148556332959222,SX5E 2022-05-20 3100.0 P,25.15,0.30864197530864196,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-101.47100844578397,VGH22 2022-03-18,4133.5,0.024637774233368163,SX5E 2022-05-20 3125.0 P,26.45,0.3380662609871535,EURCash,1.0,20.672822229015985,EURConstant,1.0,-17.35672801243888
33,2022-02-17,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.31344051824817,VGH22 2022-03-18,4103.5,0.02127779712885297,SX5E 2022-05-20 3075.0 P,27.4,0.3041362530413625,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-93.64039460241547,VGH22 2022-03-18,4103.5,0.022714699142556718,SX5E 2022-05-20 3100.0 P,28.75,0.30864197530864196,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-100.72451654271806,VGH22 2022-03-18,4103.5,0.024385561703738824,SX5E 2022-05-20 3100.0 P,28.75,0.3313452617627568,EURCash,1.0,19.833210903742838,EURConstant,1.0,-15.823365244764418,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-63.263757492379085,VGH22 2022-03-18,4103.5,0.015700716196468918,SX5E 2022-05-20 3050.0 P,26.15,0.2632964718272775,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-84.31354739503178,VGH22 2022-03-18,4103.5,0.02044179864118382,SX5E 2022-05-20 3100.0 P,28.75,0.30864197530864196,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-90.71159906361828,VGH22 2022-03-18,4103.5,0.021945469714193366,SX5E 2022-05-20 3100.0 P,28.75,0.3313452617627568,EURCash,1.0,21.281341498792862,EURConstant,1.0,-16.98749666459554
34,2022-02-18,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.23559989645622,VGH22 2022-03-18,4067.5,0.02445472629374739,SX5E 2022-05-20 3075.0 P,32.9,0.3041362530413625,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-82.69328978229666,VGH22 2022-03-18,4067.5,0.020330249485506248,SX5E 2022-05-20 3050.0 P,31.35,0.2658160552897395,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-115.41017253045425,VGH22 2022-03-18,4067.5,0.027996048732069786,SX5E 2022-05-20 3100.0 P,34.5,0.3313452617627568,EURCash,1.0,22.148025718557655,EURConstant,1.0,-17.071721084830443,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-87.31344051824817,VGH22 2022-03-18,4067.5,0.02127779712885297,SX5E 2022-05-20 3075.0 P,32.9,0.3041362530413625,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-93.64039460241547,VGH22 2022-03-18,4067.5,0.022714699142556718,SX5E 2022-05-20 3100.0 P,34.5,0.30864197530864196,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-100.72451654271806,VGH22 2022-03-18,4067.5,0.024385561703738824,SX5E 2022-05-20 3100.0 P,34.5,0.3313452617627568,EURCash,1.0,19.833210903742838,EURConstant,1.0,-15.823365244764418
35,2022-02-21,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-127.54970617106892,VGH22 2022-03-18,3976.0,0.031324471332633885,SX5E 2022-05-20 3075.0 P,44.5,0.3041362530413625,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-105.59137832792383,VGH22 2022-03-18,3976.0,0.026089326081488937,SX5E 2022-05-20 3050.0 P,42.45,0.2658160552897395,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-75.87426696586344,VGH22 2022-03-18,3976.0,0.01908306513225942,SX5E 2022-05-20 2975.0 P,37.35,0.22311468094600623,EURCash,1.0,29.255381583368788,EURConstant,1.0,-21.169603856575222,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-100.23559989645622,VGH22 2022-03-18,3976.0,0.02445472629374739,SX5E 2022-05-20 3075.0 P,44.5,0.3041362530413625,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-82.69328978229666,VGH22 2022-03-18,3976.0,0.020330249485506248,SX5E 2022-05-20 3050.0 P,42.45,0.2658160552897395,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-115.41017253045425,VGH22 2022-03-18,3976.0,0.027996048732069786,SX5E 2022-05-20 3100.0 P,46.6,0.3313452617627568,EURCash,1.0,22.148025718557655,EURConstant,1.0,-17.071721084830443
36,2022-02-22,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-82.23809266774892,VGH22 2022-03-18,3973.5,0.020696638396312802,SX5E 2022-05-20 2975.0 P,30.8,0.27056277056277056,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-96.29065087199517,VGH22 2022-03-18,3973.5,0.023748637153357902,SX5E 2022-05-20 3050.0 P,35.85,0.2658160552897395,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-67.86385904614164,VGH22 2022-03-18,3973.5,0.017067107432568517,SX5E 2022-05-20 2975.0 P,30.8,0.22311468094600623,EURCash,1.0,32.35757136439069,EURConstant,1.0,-24.251523187423402,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-127.54970617106892,VGH22 2022-03-18,3973.5,0.031324471332633885,SX5E 2022-05-20 3075.0 P,37.6,0.3041362530413625,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-105.59137832792383,VGH22 2022-03-18,3973.5,0.026089326081488937,SX5E 2022-05-20 3050.0 P,35.85,0.2658160552897395,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-75.87426696586344,VGH22 2022-03-18,3973.5,0.01908306513225942,SX5E 2022-05-20 2975.0 P,30.8,0.22311468094600623,EURCash,1.0,29.255381583368788,EURConstant,1.0,-21.169603856575222
37,2022-02-23,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-85.0287664717573,VGH22 2022-03-18,3964.5,0.021400554099177824,SX5E 2022-05-20 2975.0 P,32.15,0.27056277056277056,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.27990355106272,VGH22 2022-03-18,3964.5,0.020501930521140802,SX5E 2022-05-20 2975.0 P,32.15,0.25920165889061686,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-70.16513757796115,VGH22 2022-03-18,3964.5,0.01764757874845186,SX5E 2022-05-20 2975.0 P,32.15,0.22311468094600623,EURCash,1.0,33.92588609060015,EURConstant,1.0,-26.390702064931162,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-82.23809266774892,VGH22 2022-03-18,3964.5,0.020696638396312802,SX5E 2022-05-20 2975.0 P,32.15,0.27056277056277056,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-96.29065087199517,VGH22 2022-03-18,3964.5,0.023748637153357902,SX5E 2022-05-20 3050.0 P,37.25,0.2658160552897395,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-67.86385904614164,VGH22 2022-03-18,3964.5,0.017067107432568517,SX5E 2022-05-20 2975.0 P,32.15,0.22311468094600623,EURCash,1.0,32.35757136439069,EURConstant,1.0,-24.251523187423402
38,2022-02-24,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-117.01814456943833,VGH22 2022-03-18,3823.5,0.02976707119024126,SX5E 2022-05-20 2975.0 P,46.65,0.27056277056277056,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-111.92602626983647,VGH22 2022-03-18,3823.5,0.028517131964523504,SX5E 2022-05-20 2975.0 P,46.65,0.25920165889061686,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-74.90918737880766,VGH22 2022-03-18,3823.5,0.01959178432818299,SX5E 2022-05-20 2875.0 P,38.3,0.2175805047867711,EURCash,1.0,36.00085262339801,EURConstant,1.0,-29.080322298186616,EURCash,1.0,-8.333333333333334,EURConstant,1.0,-85.0287664717573,VGH22 2022-03-18,3823.5,0.021400554099177824,SX5E 2022-05-20 2975.0 P,46.65,0.27056277056277056,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-81.27990355106272,VGH22 2022-03-18,3823.5,0.020501930521140802,SX5E 2022-05-20 2975.0 P,46.65,0.25920165889061686,EURCash,1.0,-8.333333333333332,EURConstant,1.0,-70.16513757796115,VGH22 2022-03-18,3823.5,0.01764757874845186,SX5E 2022-05-20 2975.0 P,46.65,0.22311468094600623,EURCash,1.0,33.92588609060015,EURConstant,1.0,-26.390702064931162
