,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
146,2022-08-03,USDCash,1.0,-75.0,USDConstant,1.0,-42.737213366652696,RTYU22 2022-09-16,1910.7,0.024124457957525748,RTY 2022-09-30 1290.0 P,1.55,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-33.058518554457606,RTYU22 2022-09-16,1910.7,0.024124457957525748,RTY 2022-09-30 1290.0 P,1.55,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-62.85328447082937,RTYU22 2022-09-16,1910.7,0.03465257388581207,RTY 2022-09-30 1290.0 P,1.55,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-53.174589658634275,RTYU22 2022-09-16,1910.7,0.03465257388581207,RTY 2022-09-30 1290.0 P,1.55,1.9841269841269842
147,2022-08-04,USDCash,1.0,-75.0,USDConstant,1.0,-40.061841522904125,RTYU22 2022-09-16,1907.8,0.022722124461483934,RTY 2022-09-30 1290.0 P,1.425,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-30.383146710709035,RTYU22 2022-09-16,1907.8,0.022722124461483934,RTY 2022-09-30 1290.0 P,1.425,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-42.737213366652696,RTYU22 2022-09-16,1907.8,0.024124457957525748,RTY 2022-09-30 1290.0 P,1.425,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-33.058518554457606,RTYU22 2022-09-16,1907.8,0.024124457957525748,RTY 2022-09-30 1290.0 P,1.425,1.9841269841269842
148,2022-08-05,USDCash,1.0,-75.0,USDConstant,1.0,-35.59348767726874,RTYU22 2022-09-16,1921.8,0.020397036603415776,RTY 2022-09-30 1290.0 P,1.275,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-25.91479286507365,RTYU22 2022-09-16,1921.8,0.020397036603415776,RTY 2022-09-30 1290.0 P,1.275,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-40.061841522904125,RTYU22 2022-09-16,1921.8,0.022722124461483934,RTY 2022-09-30 1290.0 P,1.275,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-30.383146710709035,RTYU22 2022-09-16,1921.8,0.022722124461483934,RTY 2022-09-30 1290.0 P,1.275,1.9841269841269842
149,2022-08-08,USDCash,1.0,-75.0,USDConstant,1.0,-31.51261778352124,RTYU22 2022-09-16,1941.1,0.018294687474701386,RTY 2022-09-30 1290.0 P,1.15,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-21.83392297132615,RTYU22 2022-09-16,1941.1,0.018294687474701386,RTY 2022-09-30 1290.0 P,1.15,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-35.59348767726874,RTYU22 2022-09-16,1941.1,0.020397036603415776,RTY 2022-09-30 1290.0 P,1.15,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-25.91479286507365,RTYU22 2022-09-16,1941.1,0.020397036603415776,RTY 2022-09-30 1290.0 P,1.15,1.9841269841269842
150,2022-08-09,USDCash,1.0,-75.0,USDConstant,1.0,-35.99589664445797,RTYU22 2022-09-16,1914.6,0.020636314373759533,RTY 2022-09-30 1290.0 P,1.275,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-26.31720183226288,RTYU22 2022-09-16,1914.6,0.020636314373759533,RTY 2022-09-30 1290.0 P,1.275,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-31.51261778352124,RTYU22 2022-09-16,1914.6,0.018294687474701386,RTY 2022-09-30 1290.0 P,1.275,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-21.83392297132615,RTYU22 2022-09-16,1914.6,0.018294687474701386,RTY 2022-09-30 1290.0 P,1.275,1.9841269841269842
151,2022-08-10,USDCash,1.0,-75.0,USDConstant,1.0,-21.374907628195714,RTYU22 2022-09-16,1969.5,0.013212608348746963,RTY 2022-09-30 1290.0 P,0.8,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-11.696212816000623,RTYU22 2022-09-16,1969.5,0.013212608348746963,RTY 2022-09-30 1290.0 P,0.8,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-35.99589664445797,RTYU22 2022-09-16,1969.5,0.020636314373759533,RTY 2022-09-30 1290.0 P,0.8,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-26.31720183226288,RTYU22 2022-09-16,1969.5,0.020636314373759533,RTY 2022-09-30 1290.0 P,0.8,1.9841269841269842
152,2022-08-11,USDCash,1.0,-75.0,USDConstant,1.0,-20.502263081900427,RTYU22 2022-09-16,1976.3,0.012771053652448178,RTY 2022-09-30 1290.0 P,0.775,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-10.823568269705335,RTYU22 2022-09-16,1976.3,0.012771053652448178,RTY 2022-09-30 1290.0 P,0.775,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-21.374907628195714,RTYU22 2022-09-16,1976.3,0.013212608348746963,RTY 2022-09-30 1290.0 P,0.775,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-11.696212816000623,RTYU22 2022-09-16,1976.3,0.013212608348746963,RTY 2022-09-30 1290.0 P,0.775,1.9841269841269842
153,2022-08-12,USDCash,1.0,-75.0,USDConstant,1.0,-7.708310684563408,RTYU22 2022-09-16,2016.9,0.006427678969847643,RTY 2022-09-30 1290.0 P,0.5,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,1.970384127631684,RTYU22 2022-09-16,2016.9,0.006427678969847643,RTY 2022-09-30 1290.0 P,0.5,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-20.502263081900427,RTYU22 2022-09-16,2016.9,0.012771053652448178,RTY 2022-09-30 1290.0 P,0.5,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-10.823568269705335,RTYU22 2022-09-16,2016.9,0.012771053652448178,RTY 2022-09-30 1290.0 P,0.5,1.9841269841269842
154,2022-08-15,USDCash,1.0,-75.0,USDConstant,1.0,-9.860098985385749,RTYU22 2022-09-16,2023.8,0.00749092054550845,RTY 2022-09-30 1290.0 P,0.45,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-0.18140417319065705,RTYU22 2022-09-16,2023.8,0.00749092054550845,RTY 2022-09-30 1290.0 P,0.45,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-7.708310684563408,RTYU22 2022-09-16,2023.8,0.006427678969847643,RTY 2022-09-30 1290.0 P,0.45,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,1.970384127631684,RTYU22 2022-09-16,2023.8,0.006427678969847643,RTY 2022-09-30 1290.0 P,0.45,1.9841269841269842
155,2022-08-16,USDCash,1.0,-75.0,USDConstant,1.0,-3.6036730170870728,RTYU22 2022-09-16,2023.3,0.004398731563005274,RTY 2022-09-30 1290.0 P,0.4,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,6.075021795108019,RTYU22 2022-09-16,2023.3,0.004398731563005274,RTY 2022-09-30 1290.0 P,0.4,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-9.860098985385749,RTYU22 2022-09-16,2023.3,0.00749092054550845,RTY 2022-09-30 1290.0 P,0.4,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-0.18140417319065705,RTYU22 2022-09-16,2023.3,0.00749092054550845,RTY 2022-09-30 1290.0 P,0.4,1.9841269841269842
156,2022-08-17,USDCash,1.0,-75.0,USDConstant,1.0,-1.1236462615418548,RTYU22 2022-09-16,1989.1,0.0031519230789948077,RTY 2022-09-30 1290.0 P,0.3,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,8.555048550653236,RTYU22 2022-09-16,1989.1,0.0031519230789948077,RTY 2022-09-30 1290.0 P,0.3,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-3.6036730170870728,RTYU22 2022-09-16,1989.1,0.004398731563005274,RTY 2022-09-30 1290.0 P,0.3,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,6.075021795108019,RTYU22 2022-09-16,1989.1,0.004398731563005274,RTY 2022-09-30 1290.0 P,0.3,1.9841269841269842
157,2022-08-18,USDCash,1.0,-75.0,USDConstant,1.0,-2.1186942152703288,RTYU22 2022-09-16,2001.7,0.003649024519634501,RTY 2022-09-30 1290.0 P,0.375,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,7.560000596924763,RTYU22 2022-09-16,2001.7,0.003649024519634501,RTY 2022-09-30 1290.0 P,0.375,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-1.1236462615418548,RTYU22 2022-09-16,2001.7,0.0031519230789948077,RTY 2022-09-30 1290.0 P,0.375,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,8.555048550653236,RTYU22 2022-09-16,2001.7,0.0031519230789948077,RTY 2022-09-30 1290.0 P,0.375,1.9841269841269842
158,2022-08-19,USDCash,1.0,-75.0,USDConstant,1.0,-2.814824802663902,RTYU22 2022-09-16,1959.1,0.00400435634924686,RTY 2022-09-30 1290.0 P,0.325,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,6.8638700095311895,RTYU22 2022-09-16,1959.1,0.00400435634924686,RTY 2022-09-30 1290.0 P,0.325,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-2.1186942152703288,RTYU22 2022-09-16,1959.1,0.003649024519634501,RTY 2022-09-30 1290.0 P,0.325,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,7.560000596924763,RTYU22 2022-09-16,1959.1,0.003649024519634501,RTY 2022-09-30 1290.0 P,0.325,1.9841269841269842
159,2022-08-22,USDCash,1.0,-75.0,USDConstant,1.0,-17.676825074411624,RTYU22 2022-09-16,1917.5,0.011755073570497303,RTY 2022-09-30 1290.0 P,0.625,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-7.998130262216534,RTYU22 2022-09-16,1917.5,0.011755073570497303,RTY 2022-09-30 1290.0 P,0.625,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-2.814824802663902,RTYU22 2022-09-16,1917.5,0.00400435634924686,RTY 2022-09-30 1290.0 P,0.625,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,6.8638700095311895,RTYU22 2022-09-16,1917.5,0.00400435634924686,RTY 2022-09-30 1290.0 P,0.625,1.9841269841269842
160,2022-08-23,USDCash,1.0,-75.0,USDConstant,1.0,-16.84266847332721,RTYU22 2022-09-16,1920.6,0.011320752732694317,RTY 2022-09-30 1290.0 P,0.6,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-7.163973661132116,RTYU22 2022-09-16,1920.6,0.011320752732694317,RTY 2022-09-30 1290.0 P,0.6,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-17.676825074411624,RTYU22 2022-09-16,1920.6,0.011755073570497303,RTY 2022-09-30 1290.0 P,0.6,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-7.998130262216534,RTYU22 2022-09-16,1920.6,0.011755073570497303,RTY 2022-09-30 1290.0 P,0.6,1.9841269841269842
161,2022-08-24,USDCash,1.0,-75.0,USDConstant,1.0,-9.2190311183505,RTYU22 2022-09-16,1935.2,0.007381295645583575,RTY 2022-09-30 1290.0 P,0.375,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,0.4596636938445924,RTYU22 2022-09-16,1935.2,0.007381295645583575,RTY 2022-09-30 1290.0 P,0.375,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-16.84266847332721,RTYU22 2022-09-16,1935.2,0.011320752732694317,RTY 2022-09-30 1290.0 P,0.375,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-7.163973661132116,RTYU22 2022-09-16,1935.2,0.011320752732694317,RTY 2022-09-30 1290.0 P,0.375,1.9841269841269842
162,2022-08-25,USDCash,1.0,-75.0,USDConstant,1.0,-8.865609018629048,RTYU22 2022-09-16,1964.9,0.007201427917087747,RTY 2022-09-30 1290.0 P,0.3,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,0.8130857935660456,RTYU22 2022-09-16,1964.9,0.007201427917087747,RTY 2022-09-30 1290.0 P,0.3,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-9.2190311183505,RTYU22 2022-09-16,1964.9,0.007381295645583575,RTY 2022-09-30 1290.0 P,0.3,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,0.4596636938445924,RTYU22 2022-09-16,1964.9,0.007381295645583575,RTY 2022-09-30 1290.0 P,0.3,1.9841269841269842
163,2022-08-26,USDCash,1.0,-75.0,USDConstant,1.0,-20.971344118561433,RTYU22 2022-09-16,1899.3,0.013575215680965168,RTY 2022-09-30 1290.0 P,0.725,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-11.292649306366338,RTYU22 2022-09-16,1899.3,0.013575215680965168,RTY 2022-09-30 1290.0 P,0.725,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-8.865609018629048,RTYU22 2022-09-16,1899.3,0.007201427917087747,RTY 2022-09-30 1290.0 P,0.725,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,0.8130857935660456,RTYU22 2022-09-16,1899.3,0.007201427917087747,RTY 2022-09-30 1290.0 P,0.725,1.9841269841269842
164,2022-08-29,USDCash,1.0,-75.0,USDConstant,1.0,-20.25763145878609,RTYU22 2022-09-16,1882.7,0.013196125725170118,RTY 2022-09-30 1290.0 P,0.675,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-10.578936646590996,RTYU22 2022-09-16,1882.7,0.013196125725170118,RTY 2022-09-30 1290.0 P,0.675,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-20.971344118561433,RTYU22 2022-09-16,1882.7,0.013575215680965168,RTY 2022-09-30 1290.0 P,0.675,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-11.292649306366338,RTYU22 2022-09-16,1882.7,0.013575215680965168,RTY 2022-09-30 1290.0 P,0.675,1.9841269841269842
165,2022-08-30,USDCash,1.0,-75.0,USDConstant,1.0,-22.8223507751528,RTYU22 2022-09-16,1856.3,0.014577755481333837,RTY 2022-09-30 1290.0 P,0.725,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-13.143655962957707,RTYU22 2022-09-16,1856.3,0.014577755481333837,RTY 2022-09-30 1290.0 P,0.725,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-20.25763145878609,RTYU22 2022-09-16,1856.3,0.013196125725170118,RTY 2022-09-30 1290.0 P,0.725,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-10.578936646590996,RTYU22 2022-09-16,1856.3,0.013196125725170118,RTY 2022-09-30 1290.0 P,0.725,1.9841269841269842
166,2022-08-31,USDCash,1.0,-75.0,USDConstant,1.0,-13.348911903173294,RTYU22 2022-09-16,1844.6,0.009441986820388642,RTY 2022-09-30 1290.0 P,0.475,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-3.670217090978202,RTYU22 2022-09-16,1844.6,0.009441986820388642,RTY 2022-09-30 1290.0 P,0.475,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-22.8223507751528,RTYU22 2022-09-16,1844.6,0.014577755481333837,RTY 2022-09-30 1290.0 P,0.475,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-13.143655962957707,RTYU22 2022-09-16,1844.6,0.014577755481333837,RTY 2022-09-30 1290.0 P,0.475,1.9841269841269842
167,2022-09-01,USDCash,1.0,-75.0,USDConstant,1.0,-18.765420049388585,RTYU22 2022-09-16,1824.2,0.012411238079140583,RTY 2022-09-30 1290.0 P,0.55,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-9.086725237193493,RTYU22 2022-09-16,1824.2,0.012411238079140583,RTY 2022-09-30 1290.0 P,0.55,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-13.348911903173294,RTYU22 2022-09-16,1824.2,0.009441986820388642,RTY 2022-09-30 1290.0 P,0.55,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-3.670217090978202,RTYU22 2022-09-16,1824.2,0.009441986820388642,RTY 2022-09-30 1290.0 P,0.55,1.9841269841269842
168,2022-09-02,USDCash,1.0,-75.0,USDConstant,1.0,-18.50074913565667,RTYU22 2022-09-16,1809.3,0.01226495448121215,RTY 2022-09-30 1290.0 P,0.525,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-8.822054323461579,RTYU22 2022-09-16,1809.3,0.01226495448121215,RTY 2022-09-30 1290.0 P,0.525,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-18.765420049388585,RTYU22 2022-09-16,1809.3,0.012411238079140583,RTY 2022-09-30 1290.0 P,0.525,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-9.086725237193493,RTYU22 2022-09-16,1809.3,0.012411238079140583,RTY 2022-09-30 1290.0 P,0.525,1.9841269841269842
169,2022-09-06,USDCash,1.0,-75.0,USDConstant,1.0,-19.20308570485799,RTYU22 2022-09-16,1792.6,0.012656752188007488,RTY 2022-09-30 1290.0 P,0.525,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-9.5243908926629,RTYU22 2022-09-16,1792.6,0.012656752188007488,RTY 2022-09-30 1290.0 P,0.525,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-18.50074913565667,RTYU22 2022-09-16,1792.6,0.01226495448121215,RTY 2022-09-30 1290.0 P,0.525,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-8.822054323461579,RTYU22 2022-09-16,1792.6,0.01226495448121215,RTY 2022-09-30 1290.0 P,0.525,1.9841269841269842
170,2022-09-07,USDCash,1.0,-75.0,USDConstant,1.0,-7.483635149491484,RTYU22 2022-09-16,1830.6,0.006254779853599913,RTY 2022-09-30 1290.0 P,0.3,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,2.1950596627036063,RTYU22 2022-09-16,1830.6,0.006254779853599913,RTY 2022-09-30 1290.0 P,0.3,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-19.20308570485799,RTYU22 2022-09-16,1830.6,0.012656752188007488,RTY 2022-09-30 1290.0 P,0.3,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-9.5243908926629,RTYU22 2022-09-16,1830.6,0.012656752188007488,RTY 2022-09-30 1290.0 P,0.3,1.9841269841269842
171,2022-09-08,USDCash,1.0,-75.0,USDConstant,1.0,-6.639539561003711,RTYU22 2022-09-16,1845.7,0.005797448982663264,RTY 2022-09-30 1290.0 P,0.175,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,3.039155251191379,RTYU22 2022-09-16,1845.7,0.005797448982663264,RTY 2022-09-30 1290.0 P,0.175,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-7.483635149491484,RTYU22 2022-09-16,1845.7,0.006254779853599913,RTY 2022-09-30 1290.0 P,0.175,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,2.1950596627036063,RTYU22 2022-09-16,1845.7,0.006254779853599913,RTY 2022-09-30 1290.0 P,0.175,1.9841269841269842
172,2022-09-09,USDCash,1.0,-75.0,USDConstant,1.0,3.417240025278347,RTYU22 2022-09-16,1882.9,0.00045633708809528044,RTY 2022-09-30 1290.0 P,0.125,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,13.095934837473436,RTYU22 2022-09-16,1882.9,0.00045633708809528044,RTY 2022-09-30 1290.0 P,0.125,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-6.639539561003711,RTYU22 2022-09-16,1882.9,0.005797448982663264,RTY 2022-09-30 1290.0 P,0.125,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,3.039155251191379,RTYU22 2022-09-16,1882.9,0.005797448982663264,RTY 2022-09-30 1290.0 P,0.125,1.9841269841269842
173,2022-09-12,USDCash,1.0,-75.0,USDConstant,1.0,4.173788945636761,RTYU22 2022-09-16,1906.5,5.951100870455714e-05,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,13.85248375783185,RTYU22 2022-09-16,1906.5,5.951100870455714e-05,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,3.417240025278347,RTYU22 2022-09-16,1906.5,0.00045633708809528044,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,13.095934837473436,RTYU22 2022-09-16,1906.5,0.00045633708809528044,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842
174,2022-09-13,USDCash,1.0,-75.0,USDConstant,1.0,-1.2410524399239158,RTYU22 2022-09-16,1830.6,0.0030174709046734615,RTY 2022-09-30 1290.0 P,0.175,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,8.437642372271174,RTYU22 2022-09-16,1830.6,0.0030174709046734615,RTY 2022-09-30 1290.0 P,0.175,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,4.173788945636761,RTYU22 2022-09-16,1830.6,5.951100870455714e-05,RTY 2022-09-30 1290.0 P,0.175,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,13.85248375783185,RTYU22 2022-09-16,1830.6,5.951100870455714e-05,RTY 2022-09-30 1290.0 P,0.175,1.9841269841269842
175,2022-09-14,USDCash,1.0,-75.0,USDConstant,1.0,3.5070829082705357,RTYZ22 2022-12-16,1845.8,0.0004347721210057325,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,13.185777720465625,RTYZ22 2022-12-16,1845.8,0.0004347721210057325,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-1.2410524399239158,RTYU22 2022-09-16,1839.5,0.0030174709046734615,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,8.437642372271174,RTYU22 2022-09-16,1839.5,0.0030174709046734615,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842
176,2022-09-15,USDCash,1.0,-75.0,USDConstant,1.0,3.180619783944524,RTYZ22 2022-12-16,1831.3,0.0006130406320776549,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,12.859314596139614,RTYZ22 2022-12-16,1831.3,0.0006130406320776549,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,3.5070829082705357,RTYZ22 2022-12-16,1831.3,0.0004347721210057325,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,13.185777720465625,RTYZ22 2022-12-16,1831.3,0.0004347721210057325,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842
177,2022-09-16,USDCash,1.0,-75.0,USDConstant,1.0,3.501253097134954,RTYZ22 2022-12-16,1803.4,0.0004352468463449112,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,13.179947909330044,RTYZ22 2022-12-16,1803.4,0.0004352468463449112,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,3.180619783944524,RTYZ22 2022-12-16,1803.4,0.0006130406320776549,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,12.859314596139614,RTYZ22 2022-12-16,1803.4,0.0006130406320776549,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842
178,2022-09-19,USDCash,1.0,-75.0,USDConstant,1.0,4.221420737559963,RTYZ22 2022-12-16,1819.9,3.9528597855978474e-05,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,13.900115549755053,RTYZ22 2022-12-16,1819.9,3.9528597855978474e-05,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,3.501253097134954,RTYZ22 2022-12-16,1819.9,0.0004352468463449112,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,13.179947909330044,RTYZ22 2022-12-16,1819.9,0.0004352468463449112,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842
179,2022-09-20,USDCash,1.0,-75.0,USDConstant,1.0,-117.25052822246053,RTYZ22 2022-12-16,1795.1,0.06770815372181593,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-107.57183341026544,RTYZ22 2022-12-16,1795.1,0.06770815372181593,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,4.221420737559963,RTYZ22 2022-12-16,1795.1,3.9528597855978474e-05,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,13.900115549755053,RTYZ22 2022-12-16,1795.1,3.9528597855978474e-05,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842
180,2022-09-21,USDCash,1.0,-75.0,USDConstant,1.0,2.219513928637795,RTYZ22 2022-12-16,1768.1,0.0001384222863211465,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,11.898208740832885,RTYZ22 2022-12-16,1768.1,0.0001384222863211465,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-117.25052822246053,RTYZ22 2022-12-16,1768.1,0.06770815372181593,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,-107.57183341026544,RTYZ22 2022-12-16,1768.1,0.06770815372181593,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842
181,2022-09-22,USDCash,1.0,-75.0,USDConstant,1.0,2.390334316054583,RTYZ22 2022-12-16,1727.8,3.955645265012669e-05,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,12.069029128249673,RTYZ22 2022-12-16,1727.8,3.955645265012669e-05,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,2.219513928637795,RTYZ22 2022-12-16,1727.8,0.0001384222863211465,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842,USDCash,1.0,-75.0,USDConstant,1.0,11.898208740832885,RTYZ22 2022-12-16,1727.8,0.0001384222863211465,RTY 2022-09-30 1290.0 P,0.0,1.9841269841269842
