,,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,After Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade,Before Trade
21,2022-02-02,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-47.1468341,UXG22 2022-02-16,22.0259,1.922222222222222,VIX 2022-04-20 19.0 P,0.85,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-122.15771325,UXG22 2022-02-16,22.0259,6.345833333333332,VIX 2022-04-20 15.0 P,0.0,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-162.24092133333335,UXG22 2022-02-16,22.0259,8.46111111111111,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-30.64098194680851,UXG22 2022-02-16,22.0259,1.1386524822695034,VIX 2022-04-20 22.0 P,2.4,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,44.616766666666656,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-48.36070592222222,UXG22 2022-02-16,22.0259,1.9773333333333334,VIX 2022-04-20 19.0 P,0.85,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.77673175000001,UXG22 2022-02-16,22.0259,2.060833333333333,VIX 2022-04-20 15.0 P,0.0,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-36.39961266666669,UXG22 2022-02-16,22.0259,2.747777777777778,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-30.60427211347518,UXG22 2022-02-16,22.0259,1.136985815602837,VIX 2022-04-20 22.0 P,2.4,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,44.616766666666656
22,2022-02-03,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-35.86253652222223,UXG22 2022-02-16,25.7306,1.4836666666666667,VIX 2022-04-20 19.0 P,0.7,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-4.568871250000015,UXG22 2022-02-16,25.7306,1.775833333333333,VIX 2022-04-20 15.0 P,0.0,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-5.455798666666709,UXG22 2022-02-16,25.7306,2.3677777777777775,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-25.431904095744684,UXG22 2022-02-16,25.7306,0.9362056737588653,VIX 2022-04-20 22.0 P,2.1,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,44.616766666666656,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-47.1468341,UXG22 2022-02-16,25.7306,1.922222222222222,VIX 2022-04-20 19.0 P,0.7,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-122.15771325,UXG22 2022-02-16,25.7306,6.345833333333332,VIX 2022-04-20 15.0 P,0.0,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-162.24092133333335,UXG22 2022-02-16,25.7306,8.46111111111111,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-30.64098194680851,UXG22 2022-02-16,25.7306,1.1386524822695034,VIX 2022-04-20 22.0 P,2.1,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,44.616766666666656
23,2022-02-04,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-38.62293332222223,UXG22 2022-02-16,24.2613,1.5974444444444444,VIX 2022-04-20 19.0 P,0.75,11.11111111111111,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-13.73159766666671,UXG22 2022-02-16,24.2613,2.7088888888888887,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-26.62087986170213,UXG22 2022-02-16,24.2613,0.9852127659574468,VIX 2022-04-20 22.0 P,2.2,3.5460992907801416,USDCash,1.0,-16.666666666666668,USDConstant,1.0,83.13192066666663,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-35.86253652222223,UXG22 2022-02-16,24.2613,1.4836666666666667,VIX 2022-04-20 19.0 P,0.75,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-4.568871250000015,UXG22 2022-02-16,24.2613,1.775833333333333,VIX 2022-04-20 15.0 P,0.0,83.33333333333333,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-5.455798666666709,UXG22 2022-02-16,24.2613,2.3677777777777775,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-25.431904095744684,UXG22 2022-02-16,24.2613,0.9362056737588653,VIX 2022-04-20 22.0 P,2.2,3.5460992907801416,USDCash,1.0,-8.333333333333334,USDConstant,1.0,44.616766666666656
24,2022-02-07,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-42.87768331111111,UXG22 2022-02-16,23.6521,1.7773333333333332,VIX 2022-04-20 19.0 P,0.85,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-45.355717476190485,UXG22 2022-02-16,23.6521,1.9176190476190478,VIX 2022-05-18 17.0 P,0.35,23.80952380952381,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-11.497788222222272,UXG22 2022-02-16,23.6521,2.6144444444444446,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-28.17084726595745,UXG22 2022-02-16,23.6521,1.0507446808510639,VIX 2022-04-20 22.0 P,2.375,3.5460992907801416,USDCash,1.0,-16.666666666666668,USDConstant,1.0,83.13192066666663,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-38.62293332222223,UXG22 2022-02-16,23.6521,1.5974444444444444,VIX 2022-04-20 19.0 P,0.85,11.11111111111111,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-13.73159766666671,UXG22 2022-02-16,23.6521,2.7088888888888887,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-26.62087986170213,UXG22 2022-02-16,23.6521,0.9852127659574468,VIX 2022-04-20 22.0 P,2.375,3.5460992907801416,USDCash,1.0,-16.666666666666668,USDConstant,1.0,83.13192066666663
25,2022-02-08,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-48.73323877777778,UXG22 2022-02-16,22.3116,2.0397777777777777,VIX 2022-04-20 19.0 P,0.95,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-50.52988376190477,UXG22 2022-02-16,22.3116,2.1495238095238096,VIX 2022-05-18 17.0 P,0.375,23.80952380952381,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-24.3393535555556,UXG22 2022-02-16,22.3116,3.19,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-30.68683620212766,UXG22 2022-02-16,22.3116,1.1635106382978724,VIX 2022-04-20 22.0 P,2.575,3.5460992907801416,USDCash,1.0,-16.666666666666668,USDConstant,1.0,83.13192066666663,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-42.87768331111111,UXG22 2022-02-16,22.3116,1.7773333333333332,VIX 2022-04-20 19.0 P,0.95,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-45.355717476190485,UXG22 2022-02-16,22.3116,1.9176190476190478,VIX 2022-05-18 17.0 P,0.375,23.80952380952381,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-11.497788222222272,UXG22 2022-02-16,22.3116,2.6144444444444446,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-28.17084726595745,UXG22 2022-02-16,22.3116,1.0507446808510639,VIX 2022-04-20 22.0 P,2.575,3.5460992907801416,USDCash,1.0,-16.666666666666668,USDConstant,1.0,83.13192066666663
26,2022-02-09,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-52.7717032,UXG22 2022-02-16,21.1561,2.2306666666666666,VIX 2022-04-20 19.0 P,1.025,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-54.36316759523811,UXG22 2022-02-16,21.1561,2.330714285714286,VIX 2022-05-18 17.0 P,0.4,23.80952380952381,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-11.481146111111158,UXG22 2022-02-16,21.1561,2.582222222222222,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-32.329059709219855,UXG22 2022-02-16,21.1561,1.2411347517730495,VIX 2022-04-20 22.0 P,2.75,3.5460992907801416,USDCash,1.0,-16.666666666666668,USDConstant,1.0,83.13192066666663,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-48.73323877777778,UXG22 2022-02-16,21.1561,2.0397777777777777,VIX 2022-04-20 19.0 P,1.025,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-50.52988376190477,UXG22 2022-02-16,21.1561,2.1495238095238096,VIX 2022-05-18 17.0 P,0.4,23.80952380952381,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-24.3393535555556,UXG22 2022-02-16,21.1561,3.19,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-30.68683620212766,UXG22 2022-02-16,21.1561,1.1635106382978724,VIX 2022-04-20 22.0 P,2.75,3.5460992907801416,USDCash,1.0,-16.666666666666668,USDConstant,1.0,83.13192066666663
27,2022-02-10,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-41.15215711111111,UXG22 2022-02-16,24.2186,1.7508888888888887,VIX 2022-04-20 19.0 P,0.8,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-44.946745261904766,UXG22 2022-02-16,24.2186,1.9419047619047618,VIX 2022-05-18 17.0 P,0.35,23.80952380952381,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-19.284917222222273,UXG22 2022-02-16,24.2186,2.9044444444444446,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.85291278723404,UXG22 2022-02-16,24.2186,1.0563120567375885,VIX 2022-04-20 22.0 P,2.275,3.5460992907801416,USDCash,1.0,-16.666666666666668,USDConstant,1.0,83.13192066666663,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-52.7717032,UXG22 2022-02-16,24.2186,2.2306666666666666,VIX 2022-04-20 19.0 P,0.8,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-54.36316759523811,UXG22 2022-02-16,24.2186,2.330714285714286,VIX 2022-05-18 17.0 P,0.35,23.80952380952381,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-11.481146111111158,UXG22 2022-02-16,24.2186,2.582222222222222,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-32.329059709219855,UXG22 2022-02-16,24.2186,1.2411347517730495,VIX 2022-04-20 22.0 P,2.275,3.5460992907801416,USDCash,1.0,-16.666666666666668,USDConstant,1.0,83.13192066666663
28,2022-02-11,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-28.549324666666667,UXG22 2022-02-16,27.814,1.2977777777777777,VIX 2022-04-20 19.0 P,0.625,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-34.59596383333334,UXG22 2022-02-16,27.814,1.569761904761905,VIX 2022-05-18 17.0 P,0.3,23.80952380952381,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.921232078014185,UXG22 2022-02-16,27.814,0.8430496453900709,VIX 2022-04-20 22.0 P,1.875,3.5460992907801416,USDCash,1.0,-25.0,USDConstant,1.0,144.63122122222214,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-41.15215711111111,UXG22 2022-02-16,27.814,1.7508888888888887,VIX 2022-04-20 19.0 P,0.625,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-44.946745261904766,UXG22 2022-02-16,27.814,1.9419047619047618,VIX 2022-05-18 17.0 P,0.3,23.80952380952381,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-19.284917222222273,UXG22 2022-02-16,27.814,2.9044444444444446,VIX 2022-04-20 15.0 P,0.0,111.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.85291278723404,UXG22 2022-02-16,27.814,1.0563120567375885,VIX 2022-04-20 22.0 P,1.875,3.5460992907801416,USDCash,1.0,-16.666666666666668,USDConstant,1.0,83.13192066666663
29,2022-02-14,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-27.093288399999995,UXH22 2022-03-15,27.7476,1.2728888888888887,VIX 2022-04-20 19.0 P,0.6,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.7211796904762,UXH22 2022-03-15,27.7476,1.4995238095238095,VIX 2022-05-18 17.0 P,0.275,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.787945910447757,UXH22 2022-03-15,27.7476,1.0735323383084576,VIX 2022-05-18 21.0 P,1.675,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.436792843971634,UXH22 2022-03-15,27.7476,0.8435106382978723,VIX 2022-04-20 22.0 P,1.875,3.5460992907801416,USDCash,1.0,-25.0,USDConstant,1.0,144.63122122222214,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-28.549324666666667,UXG22 2022-02-16,28.3374,1.2977777777777777,VIX 2022-04-20 19.0 P,0.6,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-34.59596383333334,UXG22 2022-02-16,28.3374,1.569761904761905,VIX 2022-05-18 17.0 P,0.275,23.80952380952381,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.921232078014185,UXG22 2022-02-16,28.3374,0.8430496453900709,VIX 2022-04-20 22.0 P,1.875,3.5460992907801416,USDCash,1.0,-25.0,USDConstant,1.0,144.63122122222214
30,2022-02-15,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.50800182222222,UXH22 2022-03-15,25.5484,1.5631111111111111,VIX 2022-04-20 19.0 P,0.7,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.475652642857156,UXH22 2022-03-15,25.5484,1.724761904761905,VIX 2022-05-18 17.0 P,0.3,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-32.949083761194025,UXH22 2022-03-15,25.5484,1.1972636815920397,VIX 2022-05-18 21.0 P,1.8,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-25.103260035460995,UXH22 2022-03-15,25.5484,0.9870212765957446,VIX 2022-04-20 22.0 P,2.1,3.5460992907801416,USDCash,1.0,-25.0,USDConstant,1.0,144.63122122222214,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-27.093288399999995,UXH22 2022-03-15,25.5484,1.2728888888888887,VIX 2022-04-20 19.0 P,0.7,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.7211796904762,UXH22 2022-03-15,25.5484,1.4995238095238095,VIX 2022-05-18 17.0 P,0.3,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.787945910447757,UXH22 2022-03-15,25.5484,1.0735323383084576,VIX 2022-05-18 21.0 P,1.8,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.436792843971634,UXH22 2022-03-15,25.5484,0.8435106382978723,VIX 2022-04-20 22.0 P,2.1,3.5460992907801416,USDCash,1.0,-25.0,USDConstant,1.0,144.63122122222214
31,2022-02-16,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-39.07888363333333,UXH22 2022-03-15,24.4723,1.7498888888888888,VIX 2022-04-20 19.0 P,0.75,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-42.50412761904763,UXH22 2022-03-15,24.4723,1.9302380952380953,VIX 2022-05-18 17.0 P,0.325,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-35.40118387064676,UXH22 2022-03-15,24.4723,1.2974626865671641,VIX 2022-05-18 21.0 P,1.9,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.435071031914898,UXH22 2022-03-15,24.4723,1.082304964539007,VIX 2022-04-20 22.0 P,2.225,3.5460992907801416,USDCash,1.0,-25.0,USDConstant,1.0,144.63122122222214,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-34.50800182222222,UXH22 2022-03-15,24.4723,1.5631111111111111,VIX 2022-04-20 19.0 P,0.75,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-37.475652642857156,UXH22 2022-03-15,24.4723,1.724761904761905,VIX 2022-05-18 17.0 P,0.325,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-32.949083761194025,UXH22 2022-03-15,24.4723,1.1972636815920397,VIX 2022-05-18 21.0 P,1.9,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-25.103260035460995,UXH22 2022-03-15,24.4723,0.9870212765957446,VIX 2022-04-20 22.0 P,2.225,3.5460992907801416,USDCash,1.0,-25.0,USDConstant,1.0,144.63122122222214
32,2022-02-17,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-24.25020137777777,UXH22 2022-03-15,27.5683,1.212,VIX 2022-04-20 19.0 P,0.525,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.29301895238097,UXH22 2022-03-15,27.5683,1.5235714285714288,VIX 2022-05-18 17.0 P,0.275,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.358102786069647,UXH22 2022-03-15,27.5683,1.0782587064676616,VIX 2022-05-18 21.0 P,1.6,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-20.811835836879435,UXH22 2022-03-15,27.5683,0.8420567375886524,VIX 2022-04-20 22.0 P,1.725,3.5460992907801416,USDCash,1.0,-25.0,USDConstant,1.0,144.63122122222214,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-39.07888363333333,UXH22 2022-03-15,27.5683,1.7498888888888888,VIX 2022-04-20 19.0 P,0.525,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-42.50412761904763,UXH22 2022-03-15,27.5683,1.9302380952380953,VIX 2022-05-18 17.0 P,0.275,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-35.40118387064676,UXH22 2022-03-15,27.5683,1.2974626865671641,VIX 2022-05-18 21.0 P,1.6,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.435071031914898,UXH22 2022-03-15,27.5683,1.082304964539007,VIX 2022-04-20 22.0 P,1.725,3.5460992907801416,USDCash,1.0,-25.0,USDConstant,1.0,144.63122122222214
33,2022-02-18,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-20.359494622222215,UXH22 2022-03-15,28.1482,1.0737777777777777,VIX 2022-04-20 19.0 P,0.45,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.633752952380966,UXH22 2022-03-15,28.1482,1.3935714285714287,VIX 2022-05-18 17.0 P,0.25,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-28.107538477611936,UXH22 2022-03-15,28.1482,1.0338308457711443,VIX 2022-05-18 21.0 P,1.55,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.44729010752688,UXH22 2022-03-15,28.1482,1.1172043010752688,VIX 2022-05-18 21.0 P,1.55,5.376344086021505,USDCash,1.0,-27.4822695035461,USDConstant,1.0,147.5217668463356,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-24.25020137777777,UXH22 2022-03-15,28.1482,1.212,VIX 2022-04-20 19.0 P,0.45,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.29301895238097,UXH22 2022-03-15,28.1482,1.5235714285714288,VIX 2022-05-18 17.0 P,0.25,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-29.358102786069647,UXH22 2022-03-15,28.1482,1.0782587064676616,VIX 2022-05-18 21.0 P,1.55,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-20.811835836879435,UXH22 2022-03-15,28.1482,0.8420567375886524,VIX 2022-04-20 22.0 P,1.65,3.5460992907801416,USDCash,1.0,-25.0,USDConstant,1.0,144.63122122222214
34,2022-02-22,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-21.769926333333327,UXH22 2022-03-15,27.9601,1.1242222222222222,VIX 2022-04-20 19.0 P,0.475,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-25.856289452380967,UXH22 2022-03-15,27.9601,1.33,VIX 2022-05-18 17.0 P,0.225,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-28.64726578109452,UXH22 2022-03-15,27.9601,1.0531343283582089,VIX 2022-05-18 21.0 P,1.55,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-32.030543806451604,UXH22 2022-03-15,27.9601,1.1380645161290321,VIX 2022-05-18 21.0 P,1.55,5.376344086021505,USDCash,1.0,-27.4822695035461,USDConstant,1.0,147.5217668463356,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-20.359494622222215,UXH22 2022-03-15,27.9601,1.0737777777777777,VIX 2022-04-20 19.0 P,0.475,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.633752952380966,UXH22 2022-03-15,27.9601,1.3935714285714287,VIX 2022-05-18 17.0 P,0.225,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-28.107538477611936,UXH22 2022-03-15,27.9601,1.0338308457711443,VIX 2022-05-18 21.0 P,1.55,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.44729010752688,UXH22 2022-03-15,27.9601,1.1172043010752688,VIX 2022-05-18 21.0 P,1.55,5.376344086021505,USDCash,1.0,-27.4822695035461,USDConstant,1.0,147.5217668463356
35,2022-02-23,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-12.246081033333326,UXH22 2022-03-15,29.6693,0.8032222222222222,VIX 2022-04-20 19.0 P,0.325,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-16.84953766666668,UXH22 2022-03-15,29.6693,1.0264285714285715,VIX 2022-05-18 17.0 P,0.175,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-24.031549308457702,UXH22 2022-03-15,29.6693,0.8975621890547262,VIX 2022-05-18 21.0 P,1.3,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.042592134408594,UXH22 2022-03-15,29.6693,0.9699462365591397,VIX 2022-05-18 21.0 P,1.3,5.376344086021505,USDCash,1.0,-27.4822695035461,USDConstant,1.0,147.5217668463356,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-21.769926333333327,UXH22 2022-03-15,29.6693,1.1242222222222222,VIX 2022-04-20 19.0 P,0.325,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-25.856289452380967,UXH22 2022-03-15,29.6693,1.33,VIX 2022-05-18 17.0 P,0.175,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-28.64726578109452,UXH22 2022-03-15,29.6693,1.0531343283582089,VIX 2022-05-18 21.0 P,1.3,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-32.030543806451604,UXH22 2022-03-15,29.6693,1.1380645161290321,VIX 2022-05-18 21.0 P,1.3,5.376344086021505,USDCash,1.0,-27.4822695035461,USDConstant,1.0,147.5217668463356
36,2022-02-24,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-15.973272422222218,UXH22 2022-03-15,28.5487,0.9337777777777778,VIX 2022-04-20 19.0 P,0.375,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.390140428571446,UXH22 2022-03-15,28.5487,1.1854761904761906,VIX 2022-05-18 17.0 P,0.2,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-26.17341197512437,UXH22 2022-03-15,28.5487,0.9725870646766168,VIX 2022-05-18 21.0 P,1.375,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-29.357185661290316,UXH22 2022-03-15,28.5487,1.051021505376344,VIX 2022-05-18 21.0 P,1.375,5.376344086021505,USDCash,1.0,-27.4822695035461,USDConstant,1.0,147.5217668463356,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-12.246081033333326,UXH22 2022-03-15,28.5487,0.8032222222222222,VIX 2022-04-20 19.0 P,0.375,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-16.84953766666668,UXH22 2022-03-15,28.5487,1.0264285714285715,VIX 2022-05-18 17.0 P,0.2,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-24.031549308457702,UXH22 2022-03-15,28.5487,0.8975621890547262,VIX 2022-05-18 21.0 P,1.375,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-27.042592134408594,UXH22 2022-03-15,28.5487,0.9699462365591397,VIX 2022-05-18 21.0 P,1.375,5.376344086021505,USDCash,1.0,-27.4822695035461,USDConstant,1.0,147.5217668463356
37,2022-02-25,,,,,,,,,,,,,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-23.077490904761923,UXH22 2022-03-15,27.2572,1.2473809523809525,VIX 2022-05-18 17.0 P,0.2,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-27.78036630348258,UXH22 2022-03-15,27.2572,1.0315422885572139,VIX 2022-05-18 21.0 P,1.4,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-31.093733080645155,UXH22 2022-03-15,27.2572,1.114731182795699,VIX 2022-05-18 21.0 P,1.4,5.376344086021505,USDCash,1.0,-31.926713947990542,USDConstant,1.0,157.00066206855783,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-15.973272422222218,UXH22 2022-03-15,27.2572,0.9337777777777778,VIX 2022-04-20 19.0 P,0.35,11.11111111111111,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-21.390140428571446,UXH22 2022-03-15,27.2572,1.1854761904761906,VIX 2022-05-18 17.0 P,0.2,23.80952380952381,USDCash,1.0,-8.333333333333332,USDConstant,1.0,-26.17341197512437,UXH22 2022-03-15,27.2572,0.9725870646766168,VIX 2022-05-18 21.0 P,1.4,4.975124378109452,USDCash,1.0,-8.333333333333334,USDConstant,1.0,-29.357185661290316,UXH22 2022-03-15,27.2572,1.051021505376344,VIX 2022-05-18 21.0 P,1.4,5.376344086021505,USDCash,1.0,-27.4822695035461,USDConstant,1.0,147.5217668463356
